mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tcp,tcp,1,1024,1,15.000892830023076,16392,0,2.1342479652893265,1092.7349582281352,0.28110999846830964,0.4003980429843068,4.012776014860719,7.084447017405182,7.057366598081158,20772,98.22792104884023,122179,332959,39111,7453.574914592485,20312.286481210347,2385.9809663250367,30151.842362127867,3816.230356271352,68079726482.0,73446.0,4854.0,11422.0,39589643617.0,46834213340.0,,73783120.0,10648936862.0,127224933.0,2415180.796547096,2857138.441922889,4480.6002928257685,296.1200585651537,696.803318692045,1236572567.8321133,1462854882.2645192,4153228799.5363593,1.1829915367030266,,1.1947195729368387
tls,tls,1,1024,1,15.005045374040492,6276,0,0.8169127246497137,418.2593150206534,50.47454999294132,1.0892380378209054,7.615866954438388,11.07082498492673,7.260797770627655,25076,98.5179856115108,111736,323484,39938,17803.696622052263,51543.02103250478,6363.607393244105,75710.32504780115,9115.492670490758,68085120518.0,62343.0,6418.0,10990.0,39681006940.0,47711458396.0,,61623965.0,10772181987.0,127036248.0,6322658.849585723,7602208.157425111,9933.55640535373,1022.6258763543659,1751.1153601019757,3237201330.9878902,3892330576.601657,10848489566.284258,1.2023751934557132,,1.1792991257788707
stcp,tcp,1,1024,4,15.004953573981766,11768,0,1.5317858123769448,784.2743359369957,12.78534799348563,0.6780850235372782,4.7646830207668245,7.605110993608832,8.300852074342536,21016,98.14734404400059,113748,317476,37646,9665.873555404485,26977.906186267843,3199.014276002719,39842.79401767505,4948.927260367097,68059449408.0,81669.0,6063.0,14136.0,39582395610.0,46211629702.0,,72608411.0,10502112513.0,127323691.0,3363561.8295377293,3926888.9957511895,6939.92182188987,515.2107409925221,1201.2236573759346,1722143656.7233174,2010567165.824609,5783433838.205302,1.1674793551486107,,1.2123626636297493
tcp,tcp,1,1024,4,15.001051892002579,44268,0,5.763658316927389,2950.993058266823,0.6678180070593953,0.3754650242626667,0.4307079943828285,0.4918189952149987,28.78418814284612,21008,15.443379269023366,88795,177460,0,2005.8507273877292,4008.764796241077,0.0,6014.615523628806,1026.9955724225174,68053178963.0,97908.0,715.0,59881.0,8313473747.0,5425855862.0,,39828604.0,2063476354.0,73481887.0,187798.7202268004,122568.353257432,2211.710490647872,16.15162193909822,1352.6926899792174,96152944.7561218,62754996.86780518,1537299606.1037319,0.6526580857921124,,3.5610724037402757
tls,tls,1,1024,4,15.007242107007187,6136,0,0.7985727766998743,408.8692616703356,71.02878700243309,1.1151490034535527,7.918488001450896,11.676553986035287,7.015846032818959,24944,98.19121447028424,112502,326202,40704,18334.745762711864,53161.994784876144,6633.6375488917865,78130.37809647979,9387.389830508475,68057693980.0,62278.0,6256.0,11033.0,39602999811.0,47976495203.0,,61720826.0,10792947459.0,126536202.0,6454204.662809648,7818855.150423729,10149.608865710561,1019.5567144719687,1798.076923076923,3304552787.3585396,4003253837.016949,11091540739.895697,1.211435886977284,,1.1723970906064614
stcp,tcp,1,1024,8,15.008687374996953,28840,0,3.7530347319937722,1921.5537827808114,5.232547991909087,0.5495080258697271,0.6243080133572221,0.7201289990916848,30.584666635452066,21088,10.527124635008454,57845,115599,0,2005.7212205270457,4008.287101248266,0.0,6014.008321775312,1026.9292649098475,68034705296.0,124069.0,748.0,35994.0,6352248606.0,4137362024.0,,28399499.0,1430525317.0,50566657.0,220258.27343966713,143459.1547850208,4301.976421636616,25.93619972260749,1248.0582524271845,112772236.00110957,73451087.24993065,2359039712.066574,0.6513224340892555,,3.5348313237856526
tcp,tcp,1,1024,8,15.001807899971027,48232,0,6.279451491988638,3215.0791638981827,0.7088839774951339,0.3691089805215597,0.419464020524174,0.4869310068897903,27.379560032947314,21112,12.048920428808698,96617,193121,0,2003.1721678553656,4004.001492784873,0.0,6007.173660640238,1025.6241499419473,68026234166.0,103869.0,356.0,35924.0,6242149876.0,3430224555.0,,29673258.0,1437580449.0,56355158.0,129419.26264720518,71119.26843174656,2153.528777575054,7.380991872615691,744.8167191905789,66262662.47536905,36413065.43705424,1410396296.3592637,0.5495261445401411,,3.9201394286630284
tls,tls,1,1024,8,15.00749651202932,25232,0,3.2837755424762824,1681.2930777478566,53.456756984815,0.6238179630599916,0.8047070004977286,0.9298610384576023,40.154585377845514,24984,15.5014283566381,50625,101159,0,2006.3807863031072,4009.155041217502,0.0,6015.535827520609,1027.2669625871908,68034445259.0,57750.0,334.0,35307.0,7357533975.0,5769090318.0,,31621679.0,1827162541.0,63405659.0,291595.35411382373,228641.81666138239,2288.7603043753966,13.23715916296766,1399.2945466074825,149296821.30627775,117064610.13062778,2696355630.1125555,0.7841065141666573,,3.470170692383957
stcp,tcp,2,1024,1,15.007216513971798,54963,0,7.153199214195181,3662.4379976679324,5.507545487489551,0.5201750318519771,0.750929000787437,0.8770619751885533,59.753919000577504,21484,22.318840579710145,101601,204208,0,1848.5344686425415,3715.372159452723,0.0,5563.906628095265,946.4496479449812,68036209740.0,247716.0,3571.0,35457.0,10952471498.0,6807914131.0,,51181211.0,2366113154.0,98695445.0,199269.8997143533,123863.58333788185,4506.959227116424,64.97098047777595,645.1067081491185,102026188.65374888,63418154.66899551,1237854733.9119043,0.6215870209973314,,4.171205626119435
tcp,tcp,2,1024,1,15.000674387032632,87229,0,11.357432088005057,5815.005229058589,0.3248650173190981,0.3456420381553471,0.5289749824441969,0.6189299747347832,59.31779312330089,21608,19.618781961878195,157732,300981,0,1808.2518428504281,3450.4694539659977,0.0,5258.721296816426,925.8249435394192,68031884964.0,216392.0,782.0,35277.0,10471701622.0,5329439125.0,,49222599.0,2292368624.0,103281242.0,120048.39700099737,61097.10216785702,2480.7346180742643,8.96490845934265,404.4182553967144,61464779.264510654,31281716.309942793,779922789.0265852,0.5089372594233759,,4.505437778143311
tls,tls,2,1024,1,15.007050364976749,45736,0,5.952410555539466,3047.634204436207,58.99070351733826,0.6321300170384347,0.8643509936518967,0.9973279666155577,74.03895988735303,26300,26.343101343101345,87426,173594,0,1911.5357705090082,3795.565856218296,0.0,5707.101626727304,978.7063145006122,68032412610.0,112270.0,621.0,34014.0,12330121376.0,9544327726.0,,55909296.0,3017708307.0,109106028.0,269593.3482595767,208683.04456008397,2454.7402483820188,13.577925485394438,743.7029910792374,138031794.30890328,106845718.814763,1487502462.1742172,0.774065999429461,,3.6155259852953043
stcp,tcp,2,1024,4,15.006438918993808,56880,0,7.403072147875634,3790.3729397123248,6.455007533077151,0.47813099808990955,0.7318630232475698,0.8648390066809952,58.55067313057862,21516,23.10623380582228,105296,211535,0,1851.195499296765,3718.9697609001405,0.0,5570.165260196905,947.8120956399438,68036120760.0,256368.0,3645.0,34667.0,11201151829.0,6976441910.0,,51843597.0,2409527328.0,96827717.0,196926.01668424753,122651.93231364276,4507.17299578059,64.08227848101265,609.4760900140647,100826120.54233474,62797789.34458509,1196134331.2236285,0.6228325458403177,,4.018535746609304
tcp,tcp,2,1024,4,15.000889247050509,105964,0,13.796577928917973,7063.847899606002,0.8198614814318717,0.3353760112076998,0.5211529787629843,0.6052409880794585,56.31590808298937,21356,23.17663595189755,189635,357941,0,1789.6172284926956,3377.9491147937033,0.0,5167.566343286399,916.2840209882602,68027333593.0,256954.0,822.0,36396.0,12223599122.0,6197687336.0,,55418327.0,2703725821.0,120083156.0,115356.15040957306,58488.61250990903,2424.917896644143,7.757351553357744,343.47514250122686,59062349.00970141,29946169.605073422,641985330.8010268,0.5070263900298743,,4.441395465002662
tls,tls,2,1024,4,15.005635269975755,47312,0,6.158103161743002,3152.948818812417,53.105494007468224,0.553418998606503,0.8315949817188084,1.0002609924413264,70.6950476213803,26484,27.14109673444239,89813,178962,0,1898.3133243151844,3782.5921542103483,0.0,5680.905478525533,971.9364220493743,68026336980.0,116177.0,696.0,37003.0,12808012436.0,9950991784.0,,57209700.0,3148024107.0,113154913.0,270713.8238924586,210327.01606357796,2455.5503889076767,14.71085559688874,782.1060196144741,138605477.8329388,107687432.22455192,1437824166.8075752,0.7769348939754575,,3.5944741575640036
stcp,tcp,2,1024,8,15.00493437499972,56704,0,7.380905323019919,3779.0235253861983,5.543479492189363,0.518219021614641,0.7553289760835469,0.8707059896551073,58.73253277723958,21620,22.899480598838988,104810,210404,0,1848.3704853273139,3710.5671557562077,0.0,5558.937641083522,946.3656884875845,68026967981.0,253445.0,3513.0,35821.0,11176074846.0,6969723669.0,,50947748.0,2413536170.0,96722796.0,197094.99940039503,122914.1448398702,4469.614136568849,61.9533013544018,631.7191027088036,100912639.69300225,62932042.158013545,1199685524.4956264,0.623628936369777,,4.007513838087622
tcp,tcp,2,1024,8,15.003238610981498,90144,0,11.734966333944225,6008.302762979443,0.7883289945311844,0.29919802909716964,0.5103970179334283,0.6086630164645612,56.72926506527916,21704,20.15576323987539,162494,307877,0,1802.604721334753,3415.3909300674472,0.0,5217.995651402201,922.9336173233937,68031959036.0,222031.0,838.0,35354.0,10782017091.0,5486593287.0,,49110069.0,2348574725.0,101471028.0,119608.81579472843,60864.76401091587,2463.070198793042,9.29623713170039,392.194710685126,61239713.68690096,31162759.173588924,754703130.9460418,0.5088652003324857,,4.320536490487864
tls,tls,2,1024,8,15.005693704995792,47280,0,6.153914095238151,3150.8040167619333,60.83038350334391,0.6287069991230965,0.8594620157964528,0.9992829873226583,71.70754789175552,26336,27.234107115763923,89097,178641,0,1884.4543147208121,3778.3629441624366,0.0,5662.8172588832485,964.8406091370558,68027108296.0,114496.0,635.0,36588.0,12689095124.0,9972179139.0,,55700049.0,3136489779.0,112324356.0,268381.8765651438,210917.49447969542,2421.65820642978,13.43062605752961,773.8578680203045,137411520.80135363,107989757.17360406,1438813627.2419627,0.7858857579323164,,3.5812122440842806
stcp,tcp,4,1024,1,15.00629571202444,102688,0,13.365223760004321,6842.994565122212,9.06969275092706,0.5416860221885145,0.9029729990288615,1.1796819744631648,97.05829659433729,22588,48.37568349951753,171952,332789,0,1674.5091928949828,3240.7778903085073,0.0,4915.28708320349,857.3487067622312,68034941258.0,577314.0,69828.0,35112.0,22207422695.0,12901271814.0,,110910252.0,4546997380.0,210309484.0,216261.12783382673,125635.63234263011,5622.020099719539,680.0015581177937,341.928949828607,110725697.45091929,64325443.759426616,662540328.5486133,0.5809441280597014,,4.625238732818447
tcp,tcp,4,1024,1,15.001145010988694,131810,0,17.16145041337965,8786.662611650381,0.5606297490885481,0.4008859978057444,0.8433290058746934,1.3791469973511994,78.29704993449619,22496,51.167025326932624,198901,390768,0,1508.9977998634397,2964.6309081253316,0.0,4473.628707988772,772.6068735300812,68025262055.0,802014.0,6859.0,63162.0,23848466261.0,12850047226.0,,116837696.0,5438223251.0,228069265.0,180930.62939837645,97489.16793869964,6084.621804111979,52.03702298763371,479.1897428116228,92636482.25196874,49914453.984614216,516085745.04969275,0.5388206975395314,,4.193819460391992
tls,tls,4,1024,1,15.00610856799176,82911,0,10.791308495555656,5525.149949724496,84.78592500614468,0.6536410073749721,1.088260964024812,1.5478130080737174,98.08841468331353,29208,60.84756483238457,143785,281478,0,1734.2089710653593,3394.9415638455694,0.0,5129.150534910928,887.9149931854639,68027435425.0,471630.0,3456.0,35784.0,26444185382.0,18456607232.0,,138871801.0,6016786064.0,242244836.0,318946.64618687506,222607.46139836693,5688.388754206318,41.6832507146217,431.5953251076455,163300682.84768003,113975020.23596387,820487455.5245986,0.6979457663522138,,4.0261500645571235
stcp,tcp,4,1024,4,15.007420948997606,106988,0,13.923840625924282,7129.006400473232,10.686927736969665,0.5543970037251711,0.8995500393211842,1.1195490369573236,93.41723036653016,22412,49.488553336580615,179742,342410,0,1680.0201891800948,3200.452387183609,0.0,4880.472576363704,860.1703368602086,68028363833.0,597824.0,70506.0,35445.0,22803187761.0,13332300328.0,,114059426.0,4702025231.0,214122622.0,213137.807613938,124614.91314913821,5587.766852357274,659.008486933114,331.298837252776,109126557.49833626,63802835.532358766,635850411.5695218,0.5846682695303708,,4.55383821822797
tcp,tcp,4,1024,4,15.002099653007463,135356,0,17.622012492564828,9022.470396193192,0.8665502537041903,0.4096869961358607,0.7499509956687689,1.0383939952589571,85.66798846335864,22292,46.248749583194396,202420,396884,0,1495.4638139424924,2932.149295191938,0.0,4427.6131091344305,765.677472738556,68033112888.0,819618.0,5879.0,35250.0,22100579675.0,11070768195.0,,110252845.0,4816866255.0,215553162.0,163277.42896509945,81790.00705546854,6055.2764561600525,43.43361210437661,260.4243624220574,83598043.63013092,41876483.61239989,502623547.4452555,0.5009265982069767,,4.474966722944647
tls,tls,4,1024,4,15.007339417003095,81804,0,10.646353298238797,5450.932888698264,87.16386873857118,0.6692850147373974,1.119061023928225,1.6025680233724415,102.86814052135873,29064,59.75801382778126,140724,276351,0,1720.2581780842013,3378.2088895408538,0.0,5098.467067625055,880.772187179111,68027626779.0,457149.0,3950.0,34129.0,25981986307.0,18099932824.0,,138028694.0,5907481301.0,237377335.0,317612.6632805242,221259.75287272016,5588.3453131876195,48.286147376656395,417.20453767541926,162617683.5996284,113284993.47083272,831592914.5151826,0.6966339143641055,,4.018249451924926
stcp,tcp,4,1024,8,15.009688752994407,98376,0,12.801106549372536,6554.166553278738,8.631650489405729,0.588129973039031,1.0691940551623702,1.5942580066621304,92.53752844960925,22312,54.6994884910486,163100,315215,0,1657.9246970805889,3204.1859803204034,0.0,4862.110677400992,848.8574449052614,68041613388.0,519165.0,58084.0,50055.0,23941098673.0,13797188474.0,,112163364.0,4876218427.0,207885929.0,243363.20518215824,140249.5372245263,5277.354232739693,590.4285598113361,508.8131251524762,124601961.05326502,71807763.05895747,691648505.6111246,0.5762972143613453,,4.263261215882362
tcp,tcp,4,1024,8,15.002610425988678,134576,0,17.519867712133735,8970.172268612472,0.4239867557771504,0.4214199725538492,0.7299070130102336,0.9474610560573637,95.62276558983966,22288,44.771187840740126,200524,395379,0,1490.0428010938058,2937.9607062180476,0.0,4428.003507311853,762.9019141600285,68029649648.0,777397.0,6210.0,36050.0,21595122307.0,10810930824.0,,107931324.0,4689303905.0,211902637.0,160467.85687641185,80333.27505647366,5776.639222446796,46.1449292593033,267.8783735584354,82159542.72072287,41130636.828914516,505511009.74913806,0.5006191060328316,,4.518850586204436
tls,tls,4,1024,8,15.015055869997013,72192,0,9.390574448793446,4807.974117782244,84.54967501165811,0.6741740508005023,1.0858160094358027,1.4651920064352453,98.38161194935958,29048,66.8798751950078,123804,244703,0,1714.9268617021276,3389.613807624113,0.0,5104.540669326241,878.0425531914893,68031387814.0,361714.0,4784.0,60400.0,28702763335.0,19909133418.0,,149409344.0,6559051749.0,238104728.0,397589.2527565381,275780.3277094415,5010.444370567377,66.26773049645391,836.6578014184398,203565697.4113475,141199527.78723404,942367406.554743,0.6936312432929727,,3.6301699866341455
stcp,tcp,8,1024,1,15.012339884007815,113934,0,14.822962007878035,7589.356548033554,14.222491874534171,0.9088390506803989,2.116877003572881,3.0570050003007054,106.05585886688222,24280,66.55002385875616,178319,332945,0,1565.1078694682888,2922.2620113398984,0.0,4487.369880808187,801.3352291677638,68035847239.0,786625.0,82704.0,33698.0,28378522870.0,15757816675.0,,146041466.0,5693658568.0,269682350.0,249078.61454877385,138306.53426545192,6904.216476205523,725.8939385960293,295.7677251742237,127528250.64897221,70812945.54391138,597151396.7647936,0.5552726175067476,,4.736538848951928
tcp,tcp,8,1024,1,15.001713743957225,120230,0,15.653159549494038,8014.417689340948,0.5406468626460992,0.8496840018779039,2.1124769700691104,2.9352729907259345,110.63412676225322,24188,54.56518110499082,183742,353436,0,1528.2541794893123,2939.665640855028,0.0,4467.91982034434,782.4661398985278,68036621148.0,1037325.0,135964.0,32176.0,25302780764.0,12611304736.0,,134819824.0,5502670537.0,259144486.0,210453.13785244946,104893.16090825917,8627.838309906014,1130.8658404724279,267.62039424436495,107752006.58045413,53705298.3850287,565887225.717375,0.4984157612408739,,4.709431252652879
tls,tls,8,1024,1,15.020260469987988,72378,0,9.411506646802714,4818.691403162989,140.33824486250523,1.4255919959396124,3.236914984881878,4.411708971019834,107.14714989235384,34212,65.22277227722772,124478,241425,0,1719.831993147089,3335.6130315841833,0.0,5055.4450247312725,880.5539804913095,68035273186.0,551052.0,44457.0,31033.0,27761816417.0,17757090956.0,,157449245.0,6011834028.0,257850652.0,383567.0565227003,245338.23753074137,7613.528972892315,614.2336068971234,428.76288374920557,196386332.93962255,125613177.61573958,939999353.201249,0.6396228074300792,,4.28905140759152
stcp,tcp,8,1024,4,15.033977448008955,115560,0,15.012868402958214,7686.588622314605,15.240231005009264,0.9029719512909651,2.0342550124041736,2.8682950069196522,111.78222169160988,24420,67.24904701397712,177556,332689,0,1536.4832121841469,2878.9286950501905,0.0,4415.411907234337,786.6794046382831,68031063314.0,788261.0,79249.0,32638.0,28622475416.0,15885298442.0,,145897833.0,5733251871.0,270537865.0,247684.97244721357,137463.6417618553,6821.227068189685,685.7822776047075,282.4333679473866,126814705.89297335,70381384.58206992,588707712.997577,0.5549938714636854,,4.718750738449809
