id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
stcp-tcp-c8-p1048576-q4,stcp,tcp,8,1048576,4,15.398958409030456,600,0,pass,38.96367429943445,77.9273485988689,183.03916900185868,293.88413898414,345.7969230366871,26.613574009388685,37.27067667534116,61244,82.50939577912692,438546.6666666667,56396914.27,42943204.92166667,41061.66666666667,0.7614460024546068,1.9024149110103792,1.04542438654497,2.09084877308994,
tls-c8-p1048576-q4,tls,tls,8,1048576,4,15.971240095037501,352,0,pass,22.039616078990107,44.079232157980215,318.020400009118,435.5943860136904,496.5764880180359,209.44421964668436,115.06216105103802,72480,86.81729969503743,1572897.7272727273,102463257.82102273,129993744.73863636,70781.25,1.2686864296829445,0.9659745617073809,0.1915452993205474,0.3830905986410948,
tcp-c8-p1048576-q8,tcp,tcp,8,1048576,8,15.546816722024232,944,0,pass,60.719825600226734,121.43965120045347,103.01789897494018,218.8827259815298,230.36614595912397,50.12583111965796,53.62850896794025,70684,47.102076124567475,495100.63559322036,20759334.299788136,13954025.531779662,68096.39830508475,0.6721807804753196,2.617132806191839,1.1322303522651684,2.264460704530337,
stcp-tcp-c8-p1048576-q8,stcp,tcp,8,1048576,8,16.069191729009617,624,0,pass,38.832071365076594,77.66414273015319,178.73255000449717,278.61963800387457,327.0867450046353,19.501511873386335,41.301647972863194,60364,81.95897865215571,456700.32051282056,54666724.03365385,41799137.370192304,38399.03846153846,0.764617564141213,1.8880147601029063,0.9402063421438,1.8804126842876,
tls-c8-p1048576-q8,tls,tls,8,1048576,8,17.04494433000218,376,0,pass,22.059326960556398,44.118653921112795,308.10576799558476,454.66232899343595,527.8200879693031,178.7155510028242,127.37437905141707,72500,86.63359874689989,1526747.3404255318,97276927.05053191,124197614.80053191,67853.72340425532,1.276742785429639,0.9511887358577618,0.17318496172335987,0.34636992344671974,
tcp-c16-p1048576-q1,tcp,tcp,16,1048576,1,15.10743850498693,915,0,pass,60.566190601931666,121.13238120386333,99.02467101346701,788.8030179892667,849.555301014334,71.6071926872246,62.554588568276785,117744,45.82338902147971,189251.3661202186,21054473.41420765,14298662.692896174,69022.95081967213,0.6791270630044528,2.69198756261458,0.9682133955021568,1.9364267910043136,
stcp-tcp-c16-p1048576-q1,stcp,tcp,16,1048576,1,15.23876007302897,510,0,pass,33.467289829088344,66.93457965817669,379.99923998722807,645.5040000146255,777.3416870040819,70.15774743558723,45.82928641524207,87428,77.19298245614034,376705.88235294115,62126010.5882353,45422168.90392157,48207.8431372549,0.7311296584771064,1.8474243365845373,0.7302598937686638,1.4605197875373277,
tls-c16-p1048576-q1,tls,tls,16,1048576,1,15.396181766001973,326,0,pass,21.174081012727257,42.34816202545451,613.4282010025345,891.1042420077138,1021.8433850095607,427.08160387337557,138.4728130910875,121672,82.40147958457817,1561273.0061349694,103805888.17791411,129246800.1411043,96521.47239263804,1.2450815884315416,1.0431826095695174,0.1529114671686415,0.305822934337283,
tcp-c16-p1048576-q4,tcp,tcp,16,1048576,4,15.396979921031743,976,0,pass,63.38905454223641,126.77810908447282,130.17934298841283,593.257148982957,650.4664760432206,80.98118405541754,63.871623204279715,119068,47.728932379144155,146760.24590163934,20502130.25307377,13198639.144467212,74038.9344262295,0.6437691586945418,2.78840008135889,0.9924447095934933,1.9848894191869866,
stcp-tcp-c16-p1048576-q4,stcp,tcp,16,1048576,4,15.871748444042169,520,0,pass,32.7626160301951,65.5252320603902,395.54425596725196,725.2151479478925,800.7958210073411,61.51546876208158,37.691417685274565,87464,79.72556706804816,396998.07692307694,63701006.65384615,44636541.63653846,55671.153846153844,0.7007195644347542,1.8018391981492694,0.8692327867252106,1.7384655734504213,
tls-c16-p1048576-q4,tls,tls,16,1048576,4,16.012621678994037,324,0,pass,20.234038279005585,40.46807655801117,619.2947149975225,837.0901169837452,989.732260000892,384.4893097448221,138.44698541202732,121496,81.14174864902314,1613444.4444444445,104014937.31790124,130062080.18209876,94074.07407407407,1.2504173298166739,0.9899900004751433,0.14615008206056462,0.29230016412112925,
tcp-c16-p1048576-q8,tcp,tcp,16,1048576,8,15.669772001972888,984,0,pass,62.79606364892293,125.59212729784586,209.24374501919374,455.0937300082296,525.617826031521,70.29136056735297,51.56811470506795,119560,45.185398102903136,100686.99186991871,20284965.040650405,11000315.395325202,69998.9837398374,0.5422890980231384,3.1744923587584863,1.217730452394288,2.435460904788576,
stcp-tcp-c16-p1048576-q8,stcp,tcp,16,1048576,8,16.302358822955284,560,0,pass,34.350857203036554,68.70171440607311,371.7789849615656,660.0525099784136,761.5381790092215,56.410733250231715,40.35587163457717,87480,80.66914498141264,359835.7142857143,60351086.42321429,42776083.76785714,50851.78571428571,0.7087873028148695,1.8813513803305564,0.8511984950810607,1.7023969901621214,
tls-c16-p1048576-q8,tls,tls,16,1048576,8,18.35185942501994,384,0,pass,20.92431023509667,41.84862047019334,619.7639360325411,906.2334490008652,1005.5729409796186,359.3326746195089,114.01562923631248,121420,83.97152675503192,1572481.7708333333,90976480.90625,113440282.171875,91213.54166666667,1.2469187755104931,0.9969451869909982,0.18352142048638145,0.3670428409727629,
