mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,1,1024,1,15.00136555696372,21584,0,2.810160837686595,1438.8023488955366,67.10644095437601,0.4971969756297767,1.0525719844736159,1.816210977267474,21.45429352933795,24872,35.5036855036855,318190,596021,0,14741.93847294292,27614.019644180877,0.0,42355.958117123795,7547.872498146775,68055002166.0,123834.0,276.0,12977.0,16148949461.0,9872788728.0,,64110008.0,3653726342.0,135319831.0,748190.7645014826,457412.376204596,5737.305411415864,12.787249814677539,601.2323943661972,383073671.4247591,234195136.61675316,3153030122.590808,0.6113579556269564,,3.703611555262997
udp,udp,1,1024,1,15.000381845980883,18151,0,2.363351295920416,1210.035863511253,0.1114659826271236,0.7998170331120491,1.2334590428508818,2.3134079528972507,8.901080077223131,20960,26.619862512798008,310842,579758,0,17125.33744697262,31940.82970635227,0.0,49066.16715332489,8768.17277284998,68054365276.0,20520.0,161.0,13591.0,10929463587.0,5615946029.0,,47375996.0,2317921945.0,90251247.0,602141.126494408,309401.4670817035,1130.5162250013773,8.870034708831469,748.7741722219162,308296256.7651369,158413551.14583218,3749345230.3454356,0.5138354672483525,,3.8936275311030806
stcp,udp,1,1024,4,15.001194790005684,30304,0,3.9455190622171483,2020.10575985518,5.0844139768742025,0.3876870032399893,0.9005279862321913,2.1251869620755315,17.076519809653306,21060,38.23346786712201,337760,634329,0,11145.72333685322,20932.18717001056,0.0,32077.91050686378,5706.610348468848,68050665535.0,369124.0,694.0,13687.0,17615132870.0,9795129061.0,,72236760.0,3849057815.0,147760588.0,581280.7837249208,323228.915687698,12180.70221752904,22.9012671594509,451.65654699049634,297615761.26715946,165493204.83210137,2245600103.4516897,0.556063308366064,,3.8388768135456024
tls,tls,1,1024,4,15.005254909978248,24292,0,3.161913128743294,1618.8995219165665,43.03174000233412,0.46590802958235145,0.8051950135268271,1.1870149755850434,22.135092138896656,24736,36.99466056445461,316657,591592,0,13035.443767495472,24353.36736374115,0.0,37388.81113123662,6674.147208957682,68050654630.0,104221.0,229.0,14235.0,16260484114.0,10006323266.0,,66767490.0,3635341584.0,137816295.0,669376.0955870246,411918.4614687963,4290.3424995883415,9.426971842581919,585.9953894286184,342720560.9405566,210902252.2720237,2801360720.8134365,0.6153767130084845,,3.7910136314717215
udp,udp,1,1024,4,15.002024760004133,23396,0,3.045943013094148,1559.5228227042037,0.18382101552560925,0.7773279794491827,0.9005279862321913,1.0750599903985858,11.19780847501772,21156,27.707994680065024,334905,610407,0,14314.626431868697,26090.229098991284,0.0,40404.855530859975,7329.088733116772,68042683018.0,21694.0,162.0,16627.0,11588388272.0,6023958721.0,,49380360.0,2486983643.0,93756713.0,495314.9372542315,257478.14673448453,927.252521798598,6.924260557360232,710.677038810053,253601247.87416652,131828811.12805608,2908304112.5833473,0.5198271389952613,,3.7698966482506937
stcp,udp,1,1024,8,15.000699305033777,35976,0,4.6841566230463005,2398.288190999706,2.259141008835286,0.38621900603175163,0.6497290451079607,0.9367050370201468,20.488778139620734,21096,41.22264150943396,359400,659308,0,9989.993328885925,18326.32866355348,0.0,28316.321992439403,5114.876584389593,68029094110.0,406316.0,660.0,9529.0,18284297847.0,10067834551.0,,76210651.0,3926790639.0,157065896.0,508235.98640760506,279848.63661885704,11294.084945519235,18.345563709139427,264.87102512786305,260216825.0406938,143282501.9488548,1890957697.0758283,0.5506273544243254,,3.999854090514959
tls,tls,1,1024,8,15.004288620024454,29280,0,3.811410287301365,1951.4420670982988,57.175697991624475,0.4561300156638026,0.6502179894596338,1.175771001726389,25.373785431713426,24824,39.54742994155552,327751,608361,0,11193.681693989072,20777.35655737705,0.0,31971.038251366124,5731.165027322404,68028595074.0,100119.0,287.0,14440.0,17079811066.0,10760958170.0,,71199451.0,3863894422.0,145203902.0,583326.8806693989,367519.0631830601,3419.3647540983607,9.80191256830601,493.1693989071038,298663362.90273225,188169760.34972677,2323380979.3032784,0.6300396490580243,,3.757967639417038
udp,udp,1,1024,8,15.004520750022493,44912,0,5.8461547330572685,2993.2312233253215,0.15448796330019832,0.2302649663761258,0.5015969509258866,0.9117720182985067,22.88925489336173,21100,40.49165120593692,292722,535167,0,6517.679016743854,11915.902208763804,0.0,18433.58122550766,3337.0516565728535,68048007648.0,271567.0,13874.0,57824.0,17455243147.0,10161219992.0,,82045620.0,4087332546.0,153884396.0,388654.3272844674,226247.32793017456,6046.646775917349,308.91521197007484,1287.4955468471678,198991015.5696473,115838631.90024938,1515140889.918062,0.5821299598308025,,3.7649101037936443
stcp,udp,2,1024,1,15.002207246026956,34765,0,4.526026704702543,2317.325672807702,4.699171026004478,0.8472399786114693,1.2197699979878962,1.858745003119111,22.71783041060568,21480,58.106396453451545,347247,629950,0,9988.407881490004,18120.235869408887,0.0,28108.643750898893,5114.064835322883,68037959629.0,737937.0,44964.0,15019.0,25390474347.0,14568348219.0,,109102974.0,5650641656.0,217879705.0,730345.875075507,419052.15645045304,21226.43463253272,1293.3697684452754,432.01495757227093,373937088.0386596,214554704.10263196,1957082112.1530275,0.5737721958204107,,3.8558400667409085
tls,tls,2,1024,1,15.005374149011914,27712,0,3.6070410149395755,1846.8049996490627,65.93873296515085,0.7343069883063436,2.8687830199487507,4.679616016801447,26.973382734788526,26512,73.79406307977736,312213,551602,0,11266.346709006928,19904.80658198614,0.0,31171.15329099307,5768.369515011547,68074517888.0,669367.0,27111.0,10473.0,30932852559.0,17120785961.0,,166146923.0,6435039286.0,264741757.0,1116225.9150909353,617811.2716873557,24154.409642032333,978.3126443418014,377.92292147806006,571507668.5265589,316319371.1039261,2456499635.103926,0.5534822864572397,,4.1140659012909095
udp,udp,2,1024,1,15.00029011798324,91362,0,11.895863669734881,6090.682198904259,0.3796204982791096,0.24444301379844546,0.6883510504849255,1.100971014238894,43.51865829697477,21832,67.59537755263575,368515,642431,0,4033.5697554782078,7031.709025634291,0.0,11065.278781112498,2065.187714804842,68052156351.0,795961.0,28020.0,13122.0,29013306294.0,15277252055.0,,140339705.0,6207684453.0,255896548.0,317564.26407040126,167216.69901052956,8712.166984085288,306.69206015630135,143.6264530110987,162592903.20404544,85614949.89339113,744862813.3250148,0.5265601893211103,,4.122254440241922
stcp,udp,2,1024,4,15.002439153962769,35360,0,4.603418103632683,2356.950069059934,5.585766019066796,0.8335509919561446,1.2447030167095363,1.9716760143637657,22.470319428754713,21568,60.24952621604548,343170,625247,0,9705.033936651584,17682.324660633483,0.0,27387.358597285067,4968.9773755656115,68038593075.0,761472.0,45133.0,14866.0,26079125983.0,14918373799.0,,114387647.0,5784990107.0,225144653.0,737531.8434106335,421899.711510181,21534.841628959275,1276.3857466063348,420.4185520361991,377616303.82624435,216012652.29321268,1924168356.193439,0.5720427060601926,,3.8918761974643425
tls,tls,2,1024,4,15.006625859008636,28228,0,3.6738979846627675,1881.035768147337,59.9738345190417,0.7220840197987854,2.85558303585276,4.692326998338103,27.017212517270284,26344,74.46648632401563,316449,559987,0,11210.464786736573,19837.997732747626,0.0,31048.462519484197,5739.757970809126,68044532889.0,667957.0,28696.0,8887.0,31122929639.0,17011747338.0,,172106287.0,6393773639.0,263311553.0,1102555.2514878844,602655.070780785,23662.92333852912,1016.5792829814368,314.8292475556185,564508288.7617968,308559396.23976195,2410533260.911152,0.5465985219040131,,4.11824953254339
udp,udp,2,1024,4,15.001028974016663,94084,0,12.24968052646839,6271.836429551816,0.2512879727873951,0.25275402003899217,0.7132850005291402,1.0623490088619292,42.4968981197364,21624,67.21337328497083,371745,647432,0,3951.203180136899,6881.425109476638,0.0,10832.628289613538,2023.0160282300924,68036146333.0,775580.0,27965.0,10906.0,28850820865.0,15046876476.0,,141465109.0,6119012009.0,253147756.0,306649.5989222397,159930.23761744823,8243.484545725096,297.23438629309976,115.91769057438033,157004594.6481867,81884281.6601335,723142578.2598529,0.521540671109775,,4.1370691155314585
stcp,udp,2,1024,8,15.004131323017646,35936,0,4.67787827825302,2395.0736784655464,3.920376009773463,0.8247499936260283,1.1767480173148215,1.8421220011077821,21.978979848976373,21796,60.25782109731175,346134,626696,0,9631.956812110418,17439.225289403385,0.0,27071.182101513805,4931.561887800534,68044243184.0,752052.0,47020.0,13785.0,26203888903.0,14993124799.0,,114739676.0,5820003336.0,226689945.0,729182.1266418076,417217.40869879787,20927.53784505788,1308.4372217275156,383.5986197684773,373341248.8406055,213615313.2537845,1893484060.1068566,0.572171743457647,,3.895014004507437
tls,tls,2,1024,8,15.003779681981541,30264,0,3.9396322961864136,2017.0917356474438,55.16197351971641,0.7127959979698062,2.3559409892186522,3.8059770013205707,27.791370497179297,26484,73.69361322018759,302834,546957,0,10006.410256410256,18072.85884218874,0.0,28079.269098598998,5123.282051282051,68036492000.0,642309.0,31110.0,8612.0,30818000370.0,16791394477.0,,173927982.0,6279753602.0,259640407.0,1018305.5898096749,554830.639604811,21223.53291038858,1027.9540047581286,284.5625165212794,521372461.98255354,284073287.4776632,2248099788.5276237,0.5448567160556498,,4.134563606401829
udp,udp,2,1024,8,15.000678543001413,90152,0,11.738010683666673,6009.861470037336,0.3214419702999294,0.24542101891711354,0.6487520295195282,0.902482948731631,41.82348806432528,21692,68.28064764841943,379169,664112,0,4205.885615405094,7366.580885615404,0.0,11572.466501020497,2153.413435087408,68048921036.0,790262.0,31117.0,8890.0,29212259301.0,15155959001.0,,146728273.0,6198853435.0,258680260.0,324033.402486911,168115.6158598811,8765.884284319814,345.16150501375455,98.61123435974798,165905102.07329842,86075195.32025912,754824308.234981,0.5188218701208495,,4.173033976564732
stcp,udp,4,1024,1,15.002029687981121,51499,0,6.704691729518632,3432.8021655135394,8.56283622852061,1.1493709753267467,1.5228799893520772,2.4170519900508225,34.37352883077756,22416,58.239207798236116,346756,632529,0,6733.256956445756,12282.354997184411,0.0,19015.611953630167,3447.427561700227,68051992666.0,693838.0,43884.0,14593.0,25285976051.0,14721042256.0,,106519598.0,5600962159.0,217070957.0,490999.360201169,285851.0312044894,13472.844132895783,852.1330511272063,283.36472552865104,251391672.42299852,146355727.97669858,1321423574.5548456,0.5821820848959405,,3.875601206324808
tls,tls,4,1024,1,15.007246444001794,37629,0,4.897243534930732,2507.388689884535,99.8554305115249,1.1332379654049873,4.146241990383714,6.534448999445885,37.393308765465946,29156,81.16075541225241,296488,514140,0,7879.24207393234,13663.397911185522,0.0,21542.63998511786,4034.171941853358,68037633445.0,643716.0,20118.0,10772.0,33331774276.0,18139401343.0,,188335817.0,6714111650.0,279547982.0,885800.1614712058,482059.0858912009,17106.91222195647,534.6408355257913,286.26856945441017,453529682.67325735,246814251.97629488,1808116969.4916155,0.5442074938105224,,4.163588521796476
udp,udp,4,1024,1,15.000678112031892,107448,0,13.989992547848482,7162.876184498423,0.08677702862769365,0.3466199850663543,1.294080982916057,1.6622120165266097,59.563560615525624,22436,70.52032019704434,392100,674891,0,3649.2070582979677,6281.094110639566,0.0,9930.301168937533,1868.394013848559,68051432593.0,774275.0,16449.0,9770.0,29876246957.0,15825092335.0,,135260486.0,6417829677.0,264548045.0,278053.07643697417,147281.4043537339,7206.043853771127,153.08800536073264,90.92770456406821,142363175.13573077,75408079.02911176,633342943.4982504,0.5296880949530437,,4.122079555150526
stcp,udp,4,1024,4,15.005935438035522,52832,0,6.876445685515266,3520.7401909838163,8.144838502630591,1.1430159793235362,1.5439020353369415,2.492339990567416,34.81290467743003,22360,60.99345998131424,349506,629475,0,6615.422471229558,11914.653997577227,0.0,18530.076468806783,3387.0963052695333,68053294592.0,721579.0,42545.0,13463.0,26300848090.0,15217755581.0,,111032441.0,5758920791.0,225615139.0,497820.413575106,288040.4978232889,13657.991368867353,805.2884615384615,254.82662023016354,254884051.75045428,147476734.88552392,1288107483.9491217,0.5786032271250611,,3.9176635204392762
tls,tls,4,1024,4,15.014349491975736,37632,0,4.895316979219201,2506.402293360231,93.92609749920666,1.1273709824308753,4.139397002290934,6.741737015545368,37.87700561412501,29140,80.77569094518246,299720,521472,0,7964.498299319727,13857.142857142857,0.0,21821.641156462585,4077.8231292517007,68041697167.0,643174.0,18256.0,12646.0,33274201942.0,18242216399.0,,183977525.0,6757613469.0,279519654.0,884199.6689519557,484752.77420812077,17091.145833333336,485.11904761904765,336.0437925170068,452710230.50340134,248193420.39455783,1808080813.3237672,0.548239036079599,,4.136366415188935
udp,udp,4,1024,4,15.000999798998237,115844,0,15.082848845522246,7722.41860890739,0.3444202448008582,0.40284200804308057,0.8340390049852431,1.4651910169050097,60.18882821798951,22692,63.725490196078425,357502,628215,0,3086.0640171264804,5422.939470322158,0.0,8509.003487448637,1580.064776768758,68056640019.0,551227.0,13527.0,51518.0,26421313440.0,14660091745.0,,121750607.0,5881378254.0,238774449.0,228076.66724215323,126550.28957045682,4758.356065053003,116.76910327682056,444.71875971133596,116775253.62798245,64793748.26007389,587485238.9333932,0.554858553050041,,4.059838335301873
stcp,udp,4,1024,8,15.00960548396688,68856,0,8.959887396351286,4587.4623469318585,8.203504752600566,0.7323509780690074,1.723811961710453,2.7074500103481114,47.390999101197266,22604,82.56331542594015,271826,477027,0,3947.7460206808414,6927.89299407459,0.0,10875.639014755432,2021.2459625885906,68037900074.0,644969.0,16720.0,11696.0,33907143075.0,16625284719.0,,197133118.0,6499110257.0,308502943.0,492435.5622603695,241450.05110665737,9366.925177181365,242.82560706401767,169.8617404438248,252127007.87730917,123622426.16660857,988118683.5424656,0.4903180631357276,,4.74684888854933
tls,tls,4,1024,8,15.013243593974039,39136,0,5.091338158975867,2606.7651373956437,80.20404625858646,1.3170589809305966,3.0946480110287666,4.219573980662972,43.91234951150823,29072,70.68497525147693,171452,326500,0,4380.928045789043,8342.702371218315,0.0,12723.630417007358,2243.0351594439903,68059116519.0,735726.0,71078.0,13654.0,30033208575.0,17373745393.0,,172020338.0,6535969842.0,302251379.0,767406.1880365903,443932.57852105476,18799.21300081766,1816.1794766966475,348.8859362224039,392911968.27473426,227293480.20278004,1739041202.9589124,0.5784844915791686,,4.624430441183177
udp,udp,4,1024,8,15.002066499961074,106248,0,13.832469346842213,7082.224305583213,0.7398070156341419,0.5856849602423608,1.194347976706922,1.6739449929445982,56.67785168144711,22380,79.03758452586884,303944,552085,0,2860.703260296664,5196.191928318651,0.0,8056.8951886153145,1464.680069271892,68034802723.0,646260.0,13063.0,11500.0,33045402598.0,16144145748.0,,179498656.0,6824141576.0,332097774.0,311021.4083841578,151947.76135080188,6082.5615540998415,122.94819667193735,108.2373315262405,159242961.0926888,77797253.81161056,640339608.4914539,0.4885443807235409,,4.866513543153372
stcp,udp,8,1024,1,15.00216603698209,81708,0,10.637526414959149,5446.413524459084,15.186260876362212,1.2451919610612094,2.841893001459539,4.328106006141752,61.02893393814083,24232,84.65242250978032,290646,503813,0,3557.130268761933,6166.018015371812,0.0,9723.148284133746,1821.2506976061095,68051561981.0,624003.0,21254.0,10944.0,34524077999.0,17091118582.0,,188135067.0,6548425711.0,307018638.0,422529.96033436136,209173.1358251334,7636.987810251138,260.12140794047093,133.94037303568805,216335339.691193,107096645.5424683,832862901.8088804,0.49504924019969626,,4.688434313063554
tls,tls,8,1024,1,15.012461768987123,50028,0,6.508655209490833,3332.4314672593064,170.6305664993124,2.005899033974856,5.200768006034195,7.227199035696685,58.24577031106044,33752,72.70573369135998,161871,309269,0,3235.608059486687,6181.918125849524,0.0,9417.526185336212,1656.6313264571838,68036607464.0,679188.0,88606.0,12395.0,30545798148.0,17804825136.0,,170328297.0,6514154370.0,294280735.0,610574.0414967618,355897.2002878388,13576.157351882946,1771.1281682257936,247.76125369792916,312613909.24634206,182219366.54737347,1359970565.7631726,0.5828895041384204,,4.517558508519042
udp,udp,8,1024,1,15.00158433697652,90515,0,11.78456257711713,6033.696039483971,0.22843187616672367,1.362035982310772,2.2068300168029964,2.9039810178801417,58.25500029659754,24368,78.9083451648525,298895,543252,0,3302.1598630061317,6001.789758603546,0.0,9303.949621609678,1690.7058498591393,68040100278.0,660090.0,12926.0,10906.0,33040045798.0,16276313485.0,,179216397.0,6847431035.0,329342514.0,365022.8779539303,179818.96354195438,7292.603435894603,142.80505993481742,120.48831685356018,186891713.5124123,92067309.33348064,751699721.3500525,0.4926238173067317,,4.809723709762051
stcp,udp,8,1024,4,15.006949639995582,75784,0,9.86313864914413,5049.926988361794,13.08979550958611,1.345412980299443,3.0892699724063277,4.660548991523683,56.42882933005225,24228,86.49263924723023,279620,485849,0,3689.6970336746544,6410.970653436082,0.0,10100.667687110736,1889.124881241423,68035590351.0,609498.0,19793.0,14807.0,35208860621.0,17177968519.0,,194785688.0,6644270047.0,311982148.0,464594.90949276893,226670.12191227698,8042.568352158766,261.17650163622926,195.3842499736092,237872593.6602977,116055102.41908582,897756655.1118969,0.4878876571414628,,4.69550674179574
