id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c1-p1048576-q8,tls,tls,1,1048576,8,15.316310657013673,120,0,pass,7.834784935303554,15.669569870607107,124.96154400287196,131.28381001297385,138.2993150036782,42.12431801715866,38.19808915485082,29888,28.821538914226863,1833841.6666666667,109025175.89166667,130813841.88333334,73233.33333333334,1.1998498586539046,1.2729872837986378,0.20510934208101886,0.4102186841620377,
tls-c1-p1048576-q8,tls,tls,1,1048576,8,15.356122385011986,120,0,pass,7.814472754992069,15.628945509984138,125.50404801731929,130.0682940054685,132.37583899172023,41.1823449539952,44.46500118196779,29976,36.50030998140112,5318641.666666667,144853108.26666668,144986001.025,1334283.3333333335,1.000917431181999,1.8656088043698882,0.1757443505513979,0.3514887011027958,
udp-c2-p1048576-q1,udp,udp,2,1048576,1,15.050218480988406,214,0,pass,14.219062684726275,28.43812536945255,137.91981601389125,147.38124003633857,150.3052719635889,1.4554155059158802,61.208971893908405,36728,26.34440199823685,3351733.644859813,50471657.20093458,27564822.074766356,136331.77570093458,0.546144581007654,3.9830136072837523,0.23230356996310494,0.4646071399262099,
stcp-udp-c2-p1048576-q1,stcp,udp,2,1048576,1,15.066512919962406,316,0,pass,20.973665351676377,41.947330703352755,87.88715401897207,136.38715498382226,159.70411599846557,5.752729513915256,35.87420014646287,31176,75.28494301139771,2847060.1265822784,99525279.87341772,77187611.56012659,668430.3797468354,0.775557844783742,2.8728308308048667,0.5846448217952629,1.1692896435905258,
tls-c2-p1048576-q1,tls,tls,2,1048576,1,15.038641041028313,224,0,pass,14.894962875228208,29.789925750456415,127.5888069649227,163.3722810074687,168.27433503931388,62.81614350154996,84.54769925893905,35672,49.573161599520745,1503116.0714285714,93136129.6875,119092710.54910715,41272.32142857143,1.278695077288474,0.9911024701278377,0.1761723028040103,0.3523446056080206,
tls-c2-p1048576-q1,tls,tls,2,1048576,1,15.120516393042635,210,0,pass,13.888414558157999,27.776829116315998,127.68008396960795,215.52372799487785,222.38329600077122,59.91428246488795,74.77807441287246,35688,57.81990521327014,3355857.1428571427,118874155.8,130496649.38095239,747504.7619047619,1.0977714079459513,1.5899033001208513,0.18572843266163613,0.37145686532327227,
udp-c2-p1048576-q4,udp,udp,2,1048576,4,15.117821003019344,224,0,pass,14.816950138201962,29.633900276403924,131.7241580109112,138.9308359939605,149.67803203035146,5.2362204878591,44.04481967784997,37056,26.460280373831775,3009312.5,47893920.196428575,26757786.73214286,104718.75,0.5586885897500237,3.95213630178873,0.33640619365853297,0.6728123873170659,
stcp-udp-c2-p1048576-q4,stcp,udp,2,1048576,4,15.098825140972622,320,0,pass,21.193701961064406,42.38740392212881,89.78452498558909,125.5852070171386,159.49976397678256,7.223055959912017,29.059777559072774,33196,74.85636528575749,2816031.25,96694447.990625,74983363.975,670446.875,0.7754671083314939,2.8767770930327576,0.7293139776442474,1.4586279552884949,
tls-c2-p1048576-q4,tls,tls,2,1048576,4,15.265239440021105,232,0,pass,15.197927350668484,30.39585470133697,126.93271500756964,135.23741101380438,155.35895299399272,57.37777950707823,76.80135019214471,36044,50.488888888888894,1717353.4482758623,92547081.98706897,117877962.25,41021.55172413793,1.27370803832011,0.9733284959958707,0.19788620008171337,0.39577240016342674,
tls-c2-p1048576-q4,tls,tls,2,1048576,4,15.253836031013634,232,0,pass,15.209288963661644,30.418577927323287,127.54368799505755,132.9038409749046,148.58830301091075,60.61974648036994,65.83240425282519,35824,62.43478260869565,3291150.862068966,118368291.51724137,130182765.3663793,733646.5517241379,1.0998111377439037,1.528358081555869,0.23103043457521819,0.46206086915043637,
udp-c2-p1048576-q8,udp,udp,2,1048576,8,15.54638180899201,272,0,pass,17.496032410748814,34.99206482149763,89.98057100689039,184.64272195706144,187.3423540382646,0.20459896768443286,57.496323645093575,36820,45.06463878326996,3873047.7941176468,76714392.3125,42146923.07720588,1640227.9411764704,0.5494004685003335,3.780535656764449,0.30429828033434325,0.6085965606686865,
stcp-udp-c2-p1048576-q8,stcp,udp,2,1048576,8,15.40154012205312,304,0,pass,19.738285755247894,39.47657151049579,90.55941202677786,125.76462997822091,169.57083099987358,6.806279998272657,28.528056059203283,32196,65.74399531341535,2783049.342105263,91137893.5,72963473.94078948,746348.6842105263,0.8005832825265977,2.8083127740640945,0.6918903171770875,1.383780634354175,
tls-c2-p1048576-q8,tls,tls,2,1048576,8,15.71020807698369,232,0,pass,14.767468315069145,29.53493663013829,127.53110099583864,161.2954760203138,168.09635900426656,53.30340549699031,79.8906350475897,35824,49.552023121387286,1603689.655172414,90927234.85775863,116893623.16810344,37538.793103448275,1.2855732757183826,0.9580076596930005,0.18484604993153925,0.3696920998630785,
tls-c2-p1048576-q8,tls,tls,2,1048576,8,16.18702760298038,224,0,pass,13.83824167685714,27.67648335371428,129.4503479730338,225.27555900160223,231.1817990266718,65.14512750436552,65.79157249376138,35852,65.39433062026382,3174709.8214285714,126329859.70089285,133310890.64732143,1622616.0714285714,1.0552603395820856,1.6494441308525347,0.21033456341493187,0.42066912682986374,
udp-c4-p1048576-q1,udp,udp,4,1048576,1,15.265692736022174,224,0,pass,14.673425168019484,29.34685033603897,189.08474902855232,372.80299101257697,378.99620801908895,5.648963488056324,54.78889916514464,52028,42.5,4348223.214285715,87884786.23660715,48117871.165178575,2041258.9285714286,0.5475108175792065,3.758042762327641,0.26781748477535317,0.5356349695507063,
stcp-udp-c4-p1048576-q1,stcp,udp,4,1048576,1,15.109405708964914,388,0,pass,25.679368697458873,51.358737394917746,143.0506880278699,221.565890009515,248.82425501709804,8.682138519361615,42.09336305150882,41700,78.56929063154745,2376327.319587629,83360076.20618556,66466973.538659796,509378.86597938143,0.7973478020132585,2.6667028996566993,0.6100574255859655,1.220114851171931,
tls-c4-p1048576-q1,tls,tls,4,1048576,1,15.14486927096732,381,0,pass,25.1570345826871,50.3140691653742,134.7480170079507,243.77137899864465,251.9753620144911,92.28710999013856,117.91279066524028,48316,84.7645429362881,1345614.1732283465,90486122.496063,115622266.62204725,35120.73490813648,1.2777900459496196,0.9699518750234096,0.21335288937490296,0.4267057787498059,
tls-c4-p1048576-q1,tls,tls,4,1048576,1,15.136773205013014,315,0,pass,20.810247714861575,41.62049542972315,166.46249499171972,338.81705097155645,370.5379759776406,116.1405329767149,97.39245478764062,48152,88.25596719871139,2099990.476190476,114626295.55873016,126284646.09841269,810568.253968254,1.1017074702000575,1.511868730685022,0.2136741266070075,0.427348253214015,
udp-c4-p1048576-q4,udp,udp,4,1048576,4,15.383494272944517,272,0,pass,17.681288475426275,35.36257695085255,178.51160204736516,376.06680602766573,382.28984602028504,9.888956003123894,61.99792342870916,51788,45.67307692307692,3813069.8529411764,77310329.11029412,42585484.48529412,1618470.588235294,0.5508382253106167,3.785653460037899,0.28519162413169896,0.5703832482633979,
stcp-udp-c4-p1048576-q4,stcp,udp,4,1048576,4,15.28216295997845,312,0,pass,20.415958187141328,40.831916374282656,204.78583598742262,228.57897402718663,263.8712170301005,17.663354257820174,37.68963212265158,42884,60.14224329530301,2707076.923076923,80819524.66987179,64669842.31410257,827153.8461538461,0.800175979483463,2.7937880125981036,0.5416863216043777,1.0833726432087554,
tls-c4-p1048576-q4,tls,tls,4,1048576,4,15.31711786199594,368,0,pass,24.025407607070978,48.050815214141956,131.08674297109246,247.0904000219889,291.99303704081103,86.79337648209184,109.8092483947778,48388,87.63301696865113,1403535.3260869565,96886717.64673913,120829001.45108695,34983.69565217391,1.2471162651174161,1.1352925788416492,0.2187922051947453,0.4375844103894906,
tls-c4-p1048576-q4,tls,tls,4,1048576,4,15.739956589997746,320,0,pass,20.330424558054375,40.66084911610875,165.09410401340574,325.8517840295099,378.1352830119431,99.04783425736241,90.68676853321642,47868,86.10373269956662,2086834.375,111802065.978125,124707313.36875,762100.0,1.1154294178530657,1.4850477659376007,0.22418291981159105,0.4483658396231821,
udp-c4-p1048576-q8,udp,udp,4,1048576,8,16.22006738296477,352,0,pass,21.701512804422148,43.403025608844295,176.0075279744342,186.88965897308663,210.8519520261325,10.327609983505681,86.77679116661761,52108,48.79807692307692,3296892.0454545454,65097499.20454545,36002620.53977273,1196642.0454545454,0.5530568912739252,3.7421270391751893,0.25008429688018424,0.5001685937603685,
stcp-udp-c4-p1048576-q8,stcp,udp,4,1048576,8,15.451324992987793,320,0,pass,20.710198002127598,41.420396004255196,204.3297110358253,229.05857797013596,248.0415590107441,14.460902253631502,34.865184716811136,43848,60.36966962596419,2699193.75,79378641.95,63711191.078125,762075.0,0.8026238483426839,2.796372090625977,0.594007981610998,1.188015963221996,
tls-c4-p1048576-q8,tls,tls,4,1048576,8,15.553225340961944,224,0,pass,14.402157436120959,28.804314872241918,258.52784502785653,322.25304801249877,347.6677379803732,124.87788699218072,71.58466977699813,48248,90.26926912665621,2560049.1071428573,164015870.3169643,147801306.32142857,1707584.8214285714,0.9011402740222595,2.6466340821098635,0.20119052697996406,0.4023810539599281,
tls-c4-p1048576-q8,tls,tls,4,1048576,8,15.977838034974411,328,0,pass,20.5284344028291,41.0568688056582,165.3962410055101,344.5805530063808,388.9436019817367,90.63091900316067,104.71802232176523,48144,86.9972067039106,2092131.0975609757,110907516.44817074,123690187.80487806,711646.3414634146,1.1152552303583583,1.439527537025979,0.19603535234605307,0.39207070469210614,
udp-c8-p1048576-q1,udp,udp,8,1048576,1,15.54360509099206,168,0,pass,10.808303415876189,21.616606831752378,732.7307210071012,774.7710719704628,792.4105940037407,36.28242300328566,73.73627889351178,81676,39.68277945619335,5492446.428571429,109054034.92857143,58483587.60119048,2879672.619047619,0.5362808229837277,3.8463298863696544,0.1465805378039932,0.2931610756079864,
stcp-udp-c8-p1048576-q1,stcp,udp,8,1048576,1,15.196549950982444,322,0,pass,21.1890199445686,42.3780398891372,373.53341100970283,455.9812209918164,480.39475904079154,20.695063867606223,60.62215456610544,66588,61.288398449150016,2631639.751552795,79706984.81677018,63269205.26086956,848931.6770186335,0.7937724078549996,2.8578180866410094,0.3495260123337092,0.6990520246674184,
tls-c8-p1048576-q1,tls,tls,8,1048576,1,15.296518808987457,253,0,pass,16.539710973411157,33.079421946822315,429.265062964987,555.4727099952288,598.2525979634374,202.5038407446118,84.09188496170958,72536,92.95836376917458,2236537.5494071147,148885151.90513834,140542596.86956522,1251901.185770751,0.9439665075474514,2.3724796602340286,0.19668617228573665,0.3933723445714733,
tls-c8-p1048576-q1,tls,tls,8,1048576,1,15.19423669402022,319,0,pass,20.99480259679937,41.98960519359874,352.3885740432888,466.43949300050735,540.0721880141646,181.0557165154023,146.5753722841825,72800,86.49282156460592,1975934.1692789968,110914608.9216301,123927560.6677116,668222.5705329153,1.117324055619005,1.4041910364426484,0.14323553997935162,0.28647107995870325,
udp-c8-p1048576-q4,udp,udp,8,1048576,4,16.00533668702701,192,0,pass,11.995998819295314,23.99199763859063,667.3788089537993,695.3856680192985,701.681548031047,26.157213498663623,74.84466733967297,81504,39.369407754580315,4267432.291666666,88024746.265625,48421520.359375,628125.0,0.5500898601088537,4.528509959085833,0.16027860428389648,0.32055720856779296,
stcp-udp-c8-p1048576-q4,stcp,udp,8,1048576,4,15.881564358016476,380,0,pass,23.927113943796655,47.85422788759331,274.0821280167438,499.2486910196021,612.1326370048337,35.20852299698163,46.20156953427742,65732,79.53166878262095,2228997.3684210526,87944574.03157894,67675585.38947369,381894.7368421053,0.7695254213770242,2.8289197622831086,0.5178853053042902,1.0357706106085804,
tls-c8-p1048576-q4,tls,tls,8,1048576,4,16.083160700974986,268,0,pass,16.663391293712152,33.326782587424304,430.4173109703697,543.5511759715155,591.5821689995937,218.47116549906787,85.23614390776409,72836,92.72130250376249,2251835.8208955224,141094697.13432837,136787215.7164179,1116111.9402985075,0.9694709900131149,2.272891476713364,0.19549677554329506,0.3909935510865901,
tls-c8-p1048576-q4,tls,tls,8,1048576,4,15.722379109007306,352,0,pass,22.388469172476587,44.77693834495317,294.22866296954453,489.40202803350985,585.5440510204062,209.6173415047815,128.36741093742964,72848,85.20236087689713,1677230.1136363635,100529502.13068181,119970905.70170455,186028.4090909091,1.193390031373578,1.311896336389585,0.17440929133788824,0.3488185826757765,
udp-c8-p1048576-q8,udp,udp,8,1048576,8,16.195822781010065,192,0,pass,11.854908675904008,23.709817351808017,658.6253209970891,674.0374770015478,677.6210149982944,3.270041481300723,79.87307082149506,81664,37.68500418877409,4150411.458333333,83343576.578125,45354059.072916664,561156.25,0.5441818186240479,4.568155412439197,0.14842184673728195,0.2968436934745639,
stcp-udp-c8-p1048576-q8,stcp,udp,8,1048576,8,16.137337297026534,400,0,pass,24.787236744050954,49.57447348810191,267.4850979819894,494.2772220238112,532.4421630357392,35.61381162580801,50.27673928272517,68420,78.84211998321913,2302420.0,82504309.04,62444420.9025,389945.0,0.7568625400186735,2.9288896469972356,0.49301599701330917,0.9860319940266183,
tls-c8-p1048576-q8,tls,tls,8,1048576,8,16.843089870002586,264,0,pass,15.674083676901942,31.348167353803884,434.49895398225635,555.2388619980775,595.2961340080947,225.40651524468558,78.27310251119604,72708,91.67108753315651,2368291.666666667,142094894.07575756,136189165.9318182,1204284.0909090908,0.9584381396506002,2.336413613185468,0.20024865725310875,0.4004973145062175,
tls-c8-p1048576-q8,tls,tls,8,1048576,8,16.589111419045366,376,0,pass,22.665469566279953,45.330939132559905,301.75362003501505,485.7168209855445,554.7187849879265,191.95026575471275,115.34913785696403,72568,86.50537634408603,1664555.8510638298,97980307.12234043,118129290.61170213,172236.70212765958,1.2056431958740772,1.2650707976291162,0.1964944861086498,0.3929889722172996,
udp-c16-p1048576-q1,udp,udp,16,1048576,1,15.908365891024005,208,0,pass,13.074881570165548,26.149763140331096,953.2192390179262,1337.5008819857612,1344.8532529873773,50.79802661930444,138.59485097988767,142600,38.344971029564704,4101197.115384615,84518361.01442307,46935156.09134615,631177.8846153846,0.5553249675929786,4.315917402805375,0.09433886957361008,0.18867773914722016,
stcp-udp-c16-p1048576-q1,stcp,udp,16,1048576,1,15.406102693988942,340,0,pass,22.069176530457575,44.13835306091515,557.5352790183388,986.6962259984575,1057.021122018341,46.57404337558546,60.27904126345599,110536,72.09844182321247,2401173.529411765,88276226.00588235,65334203.21176471,465749.99999999994,0.74011096948584,3.0334267474009255,0.36611691340613534,0.7322338268122707,
tls-c16-p1048576-q1,tls,tls,16,1048576,1,15.463844553974923,280,0,pass,18.106752109586296,36.21350421917259,722.3010140005499,941.7247480014339,1061.5558279678226,520.1571790676098,99.00280584535956,122012,78.7967615857063,1609317.8571428573,119404924.19642857,130772868.53214286,398003.57142857136,1.0952049876687941,1.5925602466504922,0.1828913024734742,0.3657826049469484,
tls-c16-p1048576-q1,tls,tls,16,1048576,1,15.417193804983981,333,0,pass,21.599261461729157,43.19852292345831,601.7194090527482,841.9099730090238,969.3705750396475,408.1733491329942,137.27273113190256,121556,81.36298421807747,1662288.2882882883,101027393.95195195,120381156.987988,191306.3063063063,1.1915694573418432,1.3015807710723677,0.15734560887387655,0.3146912177477531,
udp-c16-p1048576-q4,udp,udp,16,1048576,4,18.266072759986855,192,0,pass,10.511290660168058,21.022581320336116,1327.139976026956,1352.5508319726214,1380.7830850128084,43.457393687276635,69.14641240052242,142416,36.59478997881092,4413619.791666666,78966250.05208333,42790856.854166664,556567.7083333334,0.5418879182681632,4.598585098624118,0.15201498234330146,0.3040299646866029,
stcp-udp-c16-p1048576-q4,stcp,udp,16,1048576,4,15.805930186004844,384,0,pass,24.2946789895357,48.5893579790714,533.461051993072,767.3498700023629,908.910961006768,48.95110487632337,61.913015462163834,113192,76.76738882554162,2257559.895833333,83532102.94010417,63036733.598958336,375085.9375,0.754640807309235,2.9251375089840934,0.39240018933309134,0.7848003786661827,
tls-c16-p1048576-q4,tls,tls,16,1048576,4,16.385153448034544,348,0,pass,21.238739149052268,42.477478298104536,621.4092259760946,825.8623130386695,946.2902710074559,464.05300275364425,110.73104721015822,121676,76.26772082878954,1369772.988505747,93309663.46839081,115375722.86206897,86109.19540229885,1.2364820381240917,1.014422265220309,0.19180473484318203,0.38360946968636406,
tls-c16-p1048576-q4,tls,tls,16,1048576,4,16.1445080320118,340,0,pass,21.059793170893663,42.119586341787326,599.8313529998995,838.1548729958013,969.6517399861477,424.16146487448714,120.89365598071966,121556,81.27252564457999,1709420.5882352942,100211177.70882353,119763641.31764705,197735.29411764705,1.1951126017661995,1.2809011948999014,0.17420097853813205,0.3484019570762641,
udp-c16-p1048576-q8,udp,udp,16,1048576,8,21.46675892797066,256,0,pass,11.925414584427008,23.850829168854016,1187.9510440048762,1351.610794023145,1359.909647027962,44.40705949673429,91.09383985544484,142552,37.63885863646264,4118078.125,62631217.25,36610204.88671875,359781.25,0.5845360587609967,3.969525846141374,0.13091351295928716,0.2618270259185743,
stcp-udp-c16-p1048576-q8,stcp,udp,16,1048576,8,17.287330503051635,384,0,pass,22.212799132417505,44.42559826483501,544.1593939904124,1027.132151008118,1045.0278510106727,56.05973600177094,57.29158702815145,112432,73.18037974683544,2416244.7916666665,80479784.25260417,59992566.96875,447101.5625,0.7454364785627362,3.025656731910252,0.38771485107408127,0.7754297021481625,
tls-c16-p1048576-q8,tls,tls,16,1048576,8,17.811178225034382,384,0,pass,21.559494557202925,43.11898911440585,625.9503469918855,883.8067160104401,955.5431810440496,409.49459587500314,111.9354247546502,121720,78.336287667764,1377356.7708333333,86205675.0625,105713042.30729167,85424.47916666667,1.2262886663859267,1.0174021439807401,0.19260653724644275,0.3852130744928855,
tls-c16-p1048576-q8,tls,tls,16,1048576,8,17.83821783703752,384,0,pass,21.526814141864566,43.05362828372913,603.9399959845468,874.8947650310583,1021.3584229932167,594.453151748894,134.30408361903227,121572,82.98439284354777,1674046.875,90548809.16927083,108514290.33072917,167447.91666666666,1.1984065977927316,1.2421129981935732,0.1602841370254061,0.3205682740508122,
