mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,1,1024,1,15.002790939994156,25046,0,3.260591242366472,1669.4227160916337,41.52062500361353,0.5177309503778815,0.9479500004090369,1.422171015292406,26.842125682526962,24740,42.391477182381934,320617,613088,0,12801.125928291942,24478.479597540525,0.0,37279.60552583246,6554.176475285475,68038297555.0,68510.0,284.0,12391.0,19824068677.0,12763972796.0,,63764246.0,4744611224.0,174251914.0,791506.3753493571,509621.20881577895,2735.366924858261,11.339135989778807,494.72969735686337,405251264.17887086,260926058.91367882,2716533480.595704,0.6438624181527799,,3.672627867138393
udp,udp,1,1024,1,15.000463447009679,10019,0,1.3045169867002293,667.9126971905174,0.30897598480805755,1.2847930192947388,3.518515033647418,4.005445982329547,9.504279684666733,21088,26.887204896531625,236546,498717,0,23609.741491166784,49777.12346541571,0.0,73386.86495658249,12088.187643477393,68039349186.0,15428.0,172.0,10951.0,11257838606.0,6285404672.0,,40986783.0,2547265288.0,98738898.0,1123648.9276374888,627348.5050404232,1539.8742389460026,17.167381974248926,1093.0232558139535,575308250.9503943,321202434.5806967,6791031957.880028,0.5583136241312003,,3.876270699606849
stcp,udp,1,1024,4,15.002620514016598,25272,0,3.2900502251513117,1684.5057152774716,2.7338520158082247,0.5377749912440777,0.9675060282461345,1.2725709821097553,27.124767944360322,21028,42.19469588693028,350791,649177,0,13880.618866729978,25687.598923710033,0.0,39568.21779044001,7106.876859765749,68053291407.0,275376.0,864.0,13959.0,19717066349.0,11463063954.0,,66774208.0,4561080001.0,172907879.0,780194.1416983223,453587.52587844257,10896.486229819564,34.18803418803419,552.3504273504274,399459400.549541,232236813.2497626,2692833626.4245014,0.5813777643742309,,3.7909415963344335
tls,tls,1,1024,4,15.006360598024912,22532,0,2.9326106228443,1501.4966388962816,52.49612400075421,0.6404410232789814,1.0271499631926417,1.4427030109800398,35.84388742936078,24976,41.62094372158646,318971,613792,7,14156.355405645305,27240.901828510563,0.3106692703710279,41397.567903426236,7248.053967690395,68031327019.0,62709.0,298.0,15004.0,19228456900.0,12286161354.0,,60998982.0,4616487615.0,170546997.0,853384.3822119652,545276.1119297,2783.108467956684,13.225634652938044,665.8973903781289,436932803.69252616,279181369.3080064,3019320389.6236463,0.6389572193908082,,3.6943020586875335
udp,udp,1,1024,4,15.00180966197513,11696,0,1.5227329578711908,779.6392744300497,0.09435502579435706,1.0931500000879169,3.3048709738068283,3.683270013425499,13.019962551256889,21184,27.595546193198917,257640,535476,0,22028.043775649796,45782.8317373461,0.0,67810.8755129959,11278.358413132695,68032095110.0,17034.0,161.0,13368.0,12277413737.0,7066783543.0,,41822379.0,2904242687.0,109661010.0,1049710.4768296853,604205.1592852257,1456.3953488372094,13.765389876880985,1142.954856361149,537451764.1367989,309353041.55403554,5816697598.324214,0.5755921967265051,,3.7758900277468443
stcp,udp,1,1024,8,15.001820039993618,27128,0,3.5318631245240923,1808.3139197563353,3.919890965335071,0.5015970091335475,0.884394976310432,1.2999490136280656,21.31483374334199,21144,41.671826625387,341070,633792,0,12572.61869654969,23363.01975818343,0.0,35935.63845473312,6437.180772633442,68032970946.0,291377.0,772.0,13962.0,19173514118.0,11148118394.0,,68392666.0,4397909321.0,165857427.0,706779.4941757594,410945.08972279564,10740.82129165438,28.457682099675612,514.6711884399882,361871101.0179888,210403885.93807137,2507850595.1784134,0.581433237819154,,3.7712789167350818
tls,tls,1,1024,8,15.006340891006403,22912,0,2.9820727334549333,1526.8212395289258,48.79476601490751,0.6311520119197667,0.9851059876382351,1.361548958811909,35.88209836834435,24960,41.099107562235794,310707,599772,0,13560.885125698323,26177.19972067039,0.0,39738.084846368714,6943.173184357542,68047838425.0,62881.0,304.0,13809.0,19024199549.0,12158049166.0,,60795957.0,4561118130.0,167700036.0,830315.9719361033,530641.1123428771,2744.457053072626,13.268156424581006,602.6972765363129,425121777.6312849,271688249.51955307,2969965015.057612,0.639083349324891,,3.6767308195106976
udp,udp,1,1024,8,15.009594550007023,9320,0,1.2127659371046424,620.9361597975769,0.2615540288388729,1.4123920118436217,3.4393160021863878,3.7737140082754195,10.784868269471295,20972,26.717334112832503,224557,479769,0,24094.098712446354,51477.36051502146,0.0,75571.45922746781,12336.178540772531,68059877703.0,14879.0,133.0,15072.0,10885434322.0,6061554360.0,,40425978.0,2476781554.0,98147127.0,1167965.0560085836,650381.3690987125,1596.4592274678112,14.27038626609442,1617.1673819742489,597998108.6763948,332995260.9785408,7302561985.300429,0.5568500236825001,,3.96268806352714
stcp,udp,2,1024,1,15.000650990987197,43718,0,5.692200878568716,2914.4068498271827,5.255772499367595,0.6032859673723578,1.21879403013736,1.484258973505348,47.27077514342825,21596,53.21619556913675,374334,668418,0,8562.46854842399,15289.308751543986,0.0,23851.777299967976,4383.983896793083,68051794091.0,418530.0,13367.0,10310.0,23456008607.0,13323251730.0,,89774781.0,5194352392.0,207970834.0,536529.7727938149,304754.3741708221,9573.402259938697,305.75506656297176,235.829635390457,274703243.6704332,156034239.5754609,1556608126.881376,0.5680101825177506,,4.003787542799426
tls,tls,2,1024,1,15.00528771901736,45248,0,5.889590500020572,3015.4703360105327,56.03493002126925,0.5739530315622687,1.0369279771111906,1.4774139854125679,62.72561497152264,26440,54.586796299200245,314579,600803,0,6952.329384724187,13278.001237623763,0.0,20230.33062234795,3559.592644978784,68042796406.0,124712.0,483.0,13950.0,24057417611.0,15664742847.0,,86564949.0,5583813968.0,213159653.0,531679.1374425389,346197.4639100071,2756.1881188118814,10.67450495049505,308.30091937765206,272219718.3705799,177253101.52192363,1503774673.0463226,0.651139831393934,,3.8174562086342054
udp,udp,2,1024,1,15.00212622701656,16926,0,2.2035938939419446,1128.2400736982756,0.19433247507549822,1.6284809680655599,3.7595360190607607,4.350111004896462,15.959144482389357,21224,27.278089059274553,239484,501471,0,14148.883374689827,29627.259836937257,0.0,43776.14321162709,7244.228287841191,68035171704.0,14727.0,177.0,11623.0,11502097966.0,6395502602.0,,41834485.0,2606913227.0,101478611.0,679552.0480916932,377850.7977076687,870.081531371854,10.457284650833039,686.6950254047028,347930648.6229469,193459608.42632636,4019565857.4973416,0.5560292236168561,,3.8926731411302167
stcp,udp,2,1024,4,15.000954504997935,43328,0,5.641307689574361,2888.3495370620726,4.596998012857512,0.6218630005605519,1.2383490102365613,1.4984370209276676,46.79541556946389,21512,53.32611386138614,348975,647596,0,8054.260524372231,14946.362629246678,0.0,23000.623153618908,4123.781388478582,68053168073.0,410192.0,13153.0,15017.0,23387571848.0,13356815549.0,,89790803.0,5198268354.0,207154212.0,539779.6309084195,308272.1461641433,9467.134416543575,303.5681314623338,346.5888109305761,276367171.0251108,157835338.83604136,1570651035.6582348,0.5711074084906431,,3.985061907021355
tls,tls,2,1024,4,15.004693654016592,44740,0,5.823698538264297,2981.7336515913203,69.14148648502305,0.5895970389246941,1.0823949705809355,1.5409690095111728,61.34254528772816,26404,54.37490146618319,321088,596917,0,7176.754582029504,13341.908806437192,0.0,20518.663388466695,3674.498345999106,68034585166.0,125934.0,539.0,12781.0,24226290647.0,15734854323.0,,88403097.0,5606924202.0,213132690.0,541490.6268886902,351695.44754135003,2814.796602592758,12.047384890478318,285.6727760393384,277243200.96700937,180068069.14117122,1520665739.0701833,0.649494986759291,,3.8012407930175907
udp,udp,2,1024,4,15.006342819018755,15752,0,2.0501747408441333,1049.6894673121963,0.5165085021872073,1.920834998600185,3.489670983981341,3.9756239857524633,22.91199822279432,21284,26.709810266215623,225593,481343,0,14321.546470289486,30557.579989842558,0.0,44879.12646013204,7332.631792788218,68041265405.0,14331.0,152.0,14843.0,10931965286.0,6065726081.0,,41664028.0,2470278047.0,94460520.0,694004.906424581,385076.5668486541,909.7892331132555,9.649568308786186,942.2930421533773,355330512.0893855,197159202.22651094,4319531831.196038,0.5548614473527519,,3.823882097592879
stcp,udp,2,1024,8,15.004405518993735,47808,0,6.223172246431138,3186.2641901727425,4.898396990029141,0.5695529980584979,1.119550026487559,1.454925979487598,43.68375669201171,21856,54.127032832157106,338151,597102,18,7073.104919678714,12489.583333333334,0.37650602409638556,19563.064759036144,3621.4297188755017,68037647519.0,452538.0,15767.0,24774.0,23561884763.0,13592761270.0,,92140624.0,5264816010.0,207955122.0,492843.9751296854,284319.80568105757,9465.737951807228,329.79836010709505,518.1977911646586,252336115.26639894,145571740.50870147,1423143564.2361112,0.5768961781591071,,3.9499029330751485
tls,tls,2,1024,8,15.007239755999763,36760,0,4.784149261778552,2449.4844220306186,55.79635701724328,0.6893289973959327,1.5370590263046324,2.4155870196409523,40.344214515393766,26432,63.10119860415718,229893,444551,0,6253.890097932535,12093.335146898802,0.0,18347.225244831337,3201.9917301414584,68057942721.0,246043.0,13672.0,22302.0,26429779493.0,19778960586.0,,97577973.0,5844422900.0,191938788.0,718982.0319096844,538056.5991838955,6693.22633297062,371.9260065288357,606.6920565832427,368118800.3377584,275484978.7821545,1851413022.8781285,0.7483588953603836,,3.284135855398144
udp,udp,2,1024,8,15.001626534969546,90928,0,11.838299639443765,6061.2094153952075,0.18015451496466994,0.3094649873673916,0.558796979021281,0.8819510112516582,47.96021273578923,21388,51.66006701187938,312841,590767,4,3440.5353686433223,6497.085606193911,0.04399084990322013,9937.664965687138,1761.554108745381,68034161925.0,302357.0,1591.0,11699.0,22375488774.0,16637533124.0,,64046000.0,5147932308.0,167051580.0,246079.19204205525,182974.80560443428,3325.2353510469825,17.49736054900581,128.66223825444308,125992546.32553229,93683100.46947035,748220151.3835123,0.7435606565758053,,3.2450228558832865
stcp,udp,4,1024,1,15.001494712021668,59300,0,7.720584829936026,3952.9394329272454,7.767916264128871,0.8594630053266883,1.9076350145041943,2.7494970127008855,47.70584623320877,22440,66.81552202032645,295057,560209,7,4975.666104553119,9447.032040472175,0.11804384485666104,14422.81618887015,2547.541045531197,68038004333.0,478161.0,22408.0,12185.0,28287286453.0,20224793140.0,,98437706.0,6292000053.0,216581731.0,477020.0076391231,341058.9062394604,8063.423271500844,377.8752107925801,205.4806070826307,244234243.91123104,174622159.99460372,1147352518.2630692,0.7149781996093537,,3.4421762424610076
tls,tls,4,1024,1,15.007997574983165,47850,0,6.227148610803586,3188.300088731436,94.33026202896144,0.9855949901975691,2.739230985753238,3.885179990902543,53.3300525937017,28976,75.0458435207824,232800,439388,0,4865.203761755486,9182.612330198537,0.0,14047.816091954022,2490.984326018809,68064821203.0,303259.0,20538.0,13130.0,31132223725.0,21807161109.0,,126351123.0,6559917770.0,229451275.0,650621.1854754441,455740.0440752351,6337.701149425287,429.2163009404389,274.39916405433644,333118046.96342736,233338902.56652036,1422462303.092999,0.700469112056659,,3.4977766954539127
udp,udp,4,1024,1,15.000630739028566,150071,0,19.53967316270206,10004.312659303454,0.32743198971729726,0.35688700154423714,0.9362180135212839,1.3190160389058292,85.61925977275095,22436,56.635318704284224,388178,681495,0,2586.6289956087453,4541.150522086213,0.0,7127.7795176949585,1324.3540457516776,68048906629.0,253739.0,1338.0,10294.0,24080865419.0,17118469643.0,,67824974.0,5464385886.0,179073582.0,160463.15023555516,114069.13822790545,1690.793024635006,8.915779864197614,68.59419874592693,82157132.92060424,58403398.77268759,453444747.0130805,0.7108743537719117,,3.2771035160381787
stcp,udp,4,1024,4,15.003346212033648,55696,0,7.250465893585155,3712.2385375155995,7.043019504635595,0.9093289845623076,2.1398559911176562,3.2804280053824186,39.74088790417781,22552,66.30669546436285,316510,560007,0,5682.813846595805,10054.707698937087,0.0,15737.521545532893,2909.600689457053,68040778371.0,483093.0,25151.0,13148.0,27986948060.0,20031913556.0,,98121674.0,6236456561.0,214702049.0,502494.7583309394,359665.2103562195,8673.746768170067,451.5764148233267,236.0672220626257,257277316.26544097,184148587.70238438,1221645690.3727376,0.7157591286143259,,3.442692928267155
tls,tls,4,1024,4,15.007550350972451,47708,0,6.208853898262096,3178.9331959101933,78.58836800733116,0.9816839592531323,2.794474014081061,3.988824028056115,50.194540906616936,29436,74.25003806913355,226255,442993,1,4742.496017439424,9285.507671669322,0.020960845141276097,14028.024649953886,2428.1579609289847,68047472945.0,298207.0,19763.0,14165.0,30840117456.0,21768596822.0,,124610915.0,6528180294.0,228055924.0,646434.9261339817,456288.18692881695,6250.670747044521,414.2491825270395,296.9103714261759,330974682.1805986,233619551.70755428,1426332542.65532,0.7058532397957804,,3.4934072548456485
udp,udp,4,1024,4,15.001328999991529,156440,0,20.367987063024387,10428.409376268486,0.26522050029598176,0.3935539862141013,0.9327950538136065,1.1914169881492853,90.94508893183867,22548,58.6586284853052,401903,681534,0,2569.0552288417284,4356.520071592943,0.0,6925.575300434672,1315.3562771669651,68036356297.0,261756.0,1280.0,11385.0,24904018544.0,17804959960.0,,69989678.0,5657142995.0,186546895.0,159192.14103809767,113813.3467143953,1673.2037841984147,8.18205062643825,72.7755049859371,81506376.21150601,58272433.517770395,434903837.23472255,0.7149432501643258,,3.297546043380507
stcp,udp,4,1024,8,15.008147722983267,57024,0,7.420969066651835,3799.5361621257393,9.430496720597148,0.9137289598584175,2.0254559931345284,2.84043001011014,43.83518953458355,22656,65.67809700339821,310829,559277,0,5450.845258136925,9807.747615039281,0.0,15258.592873176207,2790.8327721661058,68040014017.0,483046.0,25060.0,13381.0,27821016099.0,19901811242.0,,98518429.0,6215905630.0,211759873.0,487882.57749368687,349007.63261083054,8470.924523007856,439.46408529741865,234.65558361391695,249795879.67676768,178691907.89674523,1193182063.9906003,0.7153517028702396,,3.406742084017128
tls,tls,4,1024,8,15.013729086029343,47456,0,6.173516217649623,3160.840303436607,97.90500749659259,0.984127982519567,2.769053040537983,3.857314004562795,58.53960697997653,29224,74.21316709746085,227909,439748,0,4802.53287255563,9266.436277815239,0.0,14068.96915037087,2458.896830748483,68055516037.0,311837.0,20376.0,11144.0,30808401659.0,21601126065.0,,125987653.0,6469309828.0,227375485.0,649199.2932189818,455182.19118762645,6571.076365475387,429.366149696561,234.82805124747134,332390038.1281187,233053281.88806474,1434076113.3892448,0.7011440029927585,,3.514679170502699
udp,udp,4,1024,8,15.002966988948174,171272,0,22.296631409401787,11415.875281613715,0.17868824943434447,0.27182104531675577,0.6692850147373974,1.0227510356344283,99.78214983094844,22504,57.711663706335116,409636,693826,0,2391.727778037274,4051.018263347191,0.0,6442.746041384465,1224.5646223550843,68037344093.0,264933.0,1315.0,10293.0,24547372679.0,17150049208.0,,69552482.0,5555024357.0,187232540.0,143323.90979844925,100133.40889345603,1546.8552945023123,7.677845765799431,60.097388948573034,73381841.81680602,51268305.353449486,397247326.4339764,0.698651111557518,,3.370507993615986
stcp,udp,8,1024,1,15.003703996015247,57543,0,7.490728416452944,3835.2529492239073,13.897086137149017,1.9418569863773882,3.7067370139993727,5.405617004726082,51.820203878088414,23616,62.53464736680012,299423,541293,0,5203.465234694055,9406.756686304154,0.0,14610.221920998209,2664.174200163356,68041503759.0,468846.0,28166.0,13213.0,26375866717.0,18343011106.0,,92173847.0,5809690024.0,202185831.0,458367.9460055958,318770.50390143023,8147.750377978207,489.4774342665485,229.61958882922337,234684388.35486504,163210497.99753228,1182446236.0148063,0.6954467621030783,,3.4801483412155276
tls,tls,8,1024,1,15.012257329013664,51311,0,6.675664737062194,3417.940345375843,165.34445513389073,1.8827010062523186,5.225218017585576,7.466274022590369,55.71226776026433,33776,79.54409118176365,213857,406067,1,4167.858743739159,7913.839137806708,0.01948899846036912,12081.717370544327,2133.94367679445,68054044851.0,389535.0,30349.0,11480.0,32571879807.0,21521305501.0,,140576976.0,6674986686.0,246933033.0,634793.315409951,419428.6897741225,7591.647015259886,591.4716142737425,223.7337023250375,325014177.4898949,214747489.16435072,1326305175.3230302,0.6607326819490127,,3.699378659704491
udp,udp,8,1024,1,15.001416056009475,113569,0,14.786234332601055,7570.55197829174,0.336598270223476,0.9665279649198055,1.9017690210603178,3.2950949971564114,76.61146092535748,24472,54.823247453565,368526,649439,0,3244.952407787336,5718.453098997085,0.0,8963.405506784422,1661.415632787116,68045770482.0,215708.0,1215.0,14296.0,23069015247.0,17048905866.0,,63753847.0,5255035287.0,165615460.0,203127.7483027939,150119.36237881816,1899.3563384374256,10.69834197712404,125.87942132095907,104001407.13103047,76861113.5379549,599157961.0809288,0.7390391693558361,,3.1515575244509297
