id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
stcp-udp-c8-p1048576-q8,stcp,udp,8,1048576,8,15.943942796962801,400,0,pass,25.087897334666614,50.17579466933323,271.0530769545585,428.5950719495304,451.3135260203853,43.245112130534835,42.2899033561788,64844,80.37120359955006,2546652.5,82054720.2125,66056288.7975,497510.0,0.8050272869913114,2.7284241284241446,0.5932360999590964,1.1864721999181929,
tls-c8-p1048576-q8,tls,tls,8,1048576,8,16.081552304967772,256,0,pass,15.918861260732816,31.837722521465633,461.2666760222055,625.3215079777874,724.1710110101849,177.71869099669857,86.93227951434392,72724,93.4507429829389,3016589.84375,149294946.87890625,151499386.6015625,908507.8125,1.0147656686896729,1.8651070318301772,0.18311795514468462,0.36623591028936925,
udp-c16-p1048576-q1,udp,udp,16,1048576,1,15.345201926014852,226,0,pass,14.727730602023573,29.455461204047147,902.1732439869083,1070.2696589869447,1094.036263995804,40.702946949750185,173.13273639599214,142600,24.32998951938913,3230345.132743363,51269708.230088495,28424068.632743362,188623.89380530972,0.5544027772731154,3.733601718826242,0.08506612272527166,0.1701322454505433,
stcp-udp-c16-p1048576-q1,stcp,udp,16,1048576,1,15.535575860994868,310,0,pass,19.954200782367923,39.90840156473585,653.0284069594927,863.6675329762511,964.4440739648417,68.62520512731862,42.899285225293276,109888,55.89009061677872,2262145.1612903224,75458276.88064516,60444654.74516129,495629.03225806454,0.8010341243382564,2.7727477253811084,0.46514063527107424,0.9302812705421485,
tls-c16-p1048576-q1,tls,tls,16,1048576,1,15.404349382035434,326,0,pass,21.16285419883955,42.3257083976791,625.6062799948268,816.8430849909782,922.5085219950415,584.5273261911643,106.08096839881458,121740,75.19045565617364,1333150.3067484663,94879144.04294479,116858399.20552148,92539.87730061349,1.2316552850922464,1.050678450975942,0.19949718142916237,0.39899436285832474,
udp-c16-p1048576-q4,udp,udp,16,1048576,4,17.973128316982184,256,0,pass,14.243485913251646,28.486971826503293,1041.7059949832037,1103.3122619846836,1150.3026810241863,50.34884456472355,76.98437220261968,142564,23.742660199131986,2851070.3125,39082411.3984375,20786195.99609375,46570.3125,0.5318555138315947,3.8142645153343486,0.18501788747154269,0.37003577494308537,
stcp-udp-c16-p1048576-q4,stcp,udp,16,1048576,4,16.34471721202135,384,0,pass,23.493829536406565,46.98765907281313,553.7210829788819,746.2431039894,867.8045030101202,62.06377237322158,47.85898035755983,111720,65.69727184600471,2087994.7916666665,73100623.40104167,58459259.825520836,332536.4583333333,0.7997094567142611,2.6668970136961225,0.4908969928084869,0.9817939856169738,
tls-c16-p1048576-q4,tls,tls,16,1048576,4,16.594709597004112,364,0,pass,21.93470141024426,43.86940282048852,613.64447302185,825.7408289937302,937.6634530490264,385.79225455760024,111.2610792739227,121476,78.3842204809511,1348868.131868132,92317851.88461539,114804790.73076923,85359.89010989011,1.2435816950578467,1.0048677907792745,0.19714622178202526,0.3942924435640505,
udp-c16-p1048576-q8,udp,udp,16,1048576,8,19.39549275499303,256,0,pass,13.198942828307226,26.397885656614452,1061.575565021485,1171.0824110195972,1231.4580390229821,36.84334831996239,63.54909955472502,142624,27.771240291833372,3466531.25,43640209.30859375,22914771.20703125,33210.9375,0.5250838978565304,3.778506028864593,0.20769677179990595,0.4153935435998119,
stcp-udp-c16-p1048576-q8,stcp,udp,16,1048576,8,20.015625518048182,376,0,pass,18.78532347944655,37.5706469588931,798.9629370276816,867.2188839991577,883.7293969700113,81.9497776319622,39.70876150152435,110752,53.47400326416414,2425414.8936170214,57954908.5319149,46507256.162234046,513561.170212766,0.8024731181591495,2.7897723962749437,0.47307754684631537,0.9461550936926307,
tls-c16-p1048576-q8,tls,tls,16,1048576,8,17.645792305993382,384,0,pass,21.76156181264667,43.52312362529334,611.9271439965814,848.2857429771684,918.172022968065,451.19225055532297,107.33746987131236,121852,78.39592616168046,1329190.1041666665,86698110.765625,107134783.0390625,85854.16666666667,1.2357222330793909,1.020519853147691,0.20273965688530535,0.4054793137706107,
