mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,262144,1,20.043352844018955,959,0,23.923143185252332,47.846286370504664,74.0604834863916,32.760196016170084,92.31130598345771,94.48440198320895,54.63057046998742,28044,68.64191837675813,446215,895679,39869,465291.9708029197,933971.8456725756,41573.514077163716,1440837.330552659,930.5839416058394,88030568571.0,142346.0,213.0,15938.0,36609574655.0,35723700341.0,,77036672.0,9504909880.0,186409031.0,38174738.95203337,37250990.97080292,148431.69968717414,222.10636079249218,16619.39520333681,76349477.90406674,74501981.94160584,91794127811.26173,0.975802114000278,,1.961186727211768
udp,udp,2,262144,1,20.01675403799163,1062,0,26.52777763028743,53.05555526057486,5.147242016391829,37.47999604092911,41.59006499685347,43.87121001491323,82.42403822660638,25100,27.256276860438817,326682,694587,0,307610.1694915254,654036.7231638418,0.0,961646.8926553671,615.2203389830509,88031019757.0,10283.0,136.0,16238.0,14327306931.0,7723312885.0,,54622852.0,3182976188.0,134632110.0,13490872.816384181,7272422.678907721,9682.674199623352,128.060263653484,15290.018832391714,26981745.632768363,14544845.357815443,82891732351.2241,0.5390624296802817,,4.229755488199085
stcp,udp,2,262144,4,20.047257594997063,1528,0,38.109950769059886,76.21990153811977,7.307124993531033,23.448411957360804,43.94591000163928,54.67840901110321,29.5842809017433,24088,81.38830654553925,426617,752697,1,279199.6073298429,492602.74869109946,0.6544502617801047,771803.0104712042,558.3992146596859,88034916386.0,244714.0,6229.0,56434.0,43626753710.0,32018241894.0,,115372004.0,10047130184.0,304529881.0,28551540.386125654,20954346.789267015,160153.14136125654,4076.5706806282724,36933.246073298425,57103080.77225131,41908693.57853403,57614474074.60733,0.7339130045484193,,3.0310135871929096
tls,tls,2,262144,4,20.031243328005075,1192,0,29.753520050687538,59.507040101375075,60.956424014875665,32.864829001482576,35.84262996446341,39.35918095521629,66.31226420892806,28184,69.45630843818539,367137,753408,46918,308000.8389261745,632053.6912751677,39360.73825503356,979415.2684563758,616.001677852349,88033997350.0,38954.0,234.0,16635.0,36780173960.0,39454575330.0,,72093914.0,9746354513.0,157404446.0,30855850.637583893,33099475.947986577,32679.530201342284,196.30872483221478,13955.536912751679,61711701.275167786,66198951.89597315,73854024622.48323,1.0727131245466246,,1.6150084197127133
udp,udp,2,262144,4,20.070819609973114,1692,0,42.15074503383139,84.30149006766278,2.494292479241267,22.7229010197334,28.114815009757876,37.64563403092325,76.06067563087649,25564,32.02240350663582,463625,910479,0,274010.0472813239,538108.1560283687,0.0,812118.2033096927,548.0200945626478,88028659757.0,20106.0,194.0,11414.0,20088065796.0,11632379834.0,,58447170.0,4838686597.0,177672884.0,11872379.312056737,6874928.979905438,11882.978723404256,114.65721040189126,6745.862884160757,23744758.624113478,13749857.959810877,52026394655.437355,0.5790691822761889,,3.6719237842384276
stcp,udp,2,262144,8,20.258715887961444,1336,0,32.973462074017874,65.94692414803575,7.28439399972558,27.610788005404174,47.972379019483924,59.322346991393715,27.58793810480944,24012,87.04561241028016,355131,622195,0,265816.61676646705,465714.82035928144,0.0,731531.4371257485,531.6332335329341,88036023017.0,376756.0,17970.0,10501.0,45824315680.0,29291201516.0,,167433422.0,9487365019.0,334818646.0,34299637.48502994,21924552.032934133,282002.99401197606,13450.598802395209,7860.02994011976,68599274.97005989,43849104.065868266,65895226809.13173,0.639206523465535,,3.52910049660228
tls,tls,2,262144,8,20.308758047001902,1072,0,26.392554323582946,52.78510864716589,65.7756284927018,36.58867802005261,41.29810997983441,54.91846101358533,70.05084194254898,28100,87.85887236250433,224549,500220,19917,209467.35074626867,466623.1343283582,18579.29104477612,694669.776119403,418.93470149253733,88032512147.0,500915.0,7797.0,9359.0,46312525684.0,41394440968.0,,182229537.0,11439024664.0,314787682.0,43201982.9141791,38614217.32089552,467271.4552238806,7273.320895522387,8730.410447761193,86403965.8283582,77228434.64179105,82119880734.14178,0.8938065967389229,,2.7518751925649316
udp,udp,2,262144,8,20.09382128698053,1512,0,37.62350571366125,75.2470114273225,2.45664847898297,23.265080992132425,54.05753100058064,64.12074901163578,59.72251782579333,25204,75.85503420136806,441266,766255,0,291842.5925925926,506782.4074074074,0.0,798625.0,583.6851851851851,88057393442.0,571545.0,16072.0,10900.0,40917481036.0,20268060191.0,,206795122.0,8540023976.0,405063673.0,27061826.082010582,13404801.71362434,378005.95238095237,10629.62962962963,7208.994708994709,54123652.164021164,26809603.42724868,58239016826.719574,0.4953398810930654,,4.74312102797778
stcp,udp,4,262144,1,20.033545712998603,1594,0,39.783272088618496,79.56654417723699,15.381347722723149,52.74596594972536,59.31073403917253,69.94254904566333,42.82876392885789,27396,63.241796602280665,378346,702990,2,237356.3362609787,441022.5846925973,1.2547051442910917,678380.1756587203,474.7126725219573,88043532886.0,321773.0,7601.0,37008.0,34697808356.0,27345539342.0,,83684535.0,7880203728.0,226111660.0,21767759.319949813,17155294.442910917,201865.1191969887,4768.506900878293,23217.063989962357,43535518.63989963,34310588.885821834,55234336816.81305,0.788105665390574,,2.8693631256839
tls,tls,4,262144,1,20.039107290038373,1448,0,36.129353943820995,72.25870788764199,82.58014376042411,51.26121797366068,83.0564420321025,108.0434310133569,105.27818776881055,32724,93.49965667200732,194006,467191,56232,133982.04419889502,322645.7182320442,38834.25414364641,495462.01657458564,267.96408839779,88033805868.0,341399.0,10463.0,13175.0,48933058302.0,48959132622.0,,147587903.0,12411454905.0,269155743.0,33793548.55110497,33811555.6781768,235772.79005524862,7225.828729281769,9098.756906077348,67587097.10220994,67623111.3563536,60796827256.90608,1.000532856945893,,2.1686075086295453
udp,udp,4,262144,1,20.017198332992848,1712,0,42.76322718894778,85.52645437789556,9.10416676197201,46.252575994003564,49.69727003481239,52.21307999454439,94.96787054693561,29608,80.24251069900143,456248,790281,0,266500.0,461612.7336448598,0.0,728112.7336448599,533.0,88034871646.0,562430.0,14841.0,12339.0,42894966409.0,21135631393.0,,208684091.0,8915293916.0,416515856.0,25055471.03329439,12345579.084696261,328522.19626168226,8668.808411214954,7207.359813084112,50110942.06658878,24691158.169392522,51422238110.98131,0.4927298739780673,,4.671925120185796
stcp,udp,4,262144,4,20.11755596200237,1640,0,40.76041848964155,81.5208369792831,12.062663256074302,51.97890300769359,61.059480998665094,72.46324903098866,45.21078016225741,27308,65.43596888424474,400794,754469,6,244386.58536585365,460042.0731707317,3.6585365853658534,704432.3170731707,488.77317073170724,88054534239.0,357415.0,9330.0,10924.0,35088251716.0,27347260868.0,,84335615.0,7827241782.0,224112951.0,21395275.436585367,16675159.065853659,217935.9756097561,5689.024390243902,6660.975609756098,42790550.873170726,33350318.13170731,53691789170.121956,0.779385108421627,,2.863242981906905
tls,tls,4,262144,4,20.169100248953328,1348,0,33.417455001988856,66.83491000397771,106.21132898086216,55.78830698505044,104.50584895443171,124.23681898508221,84.8014824106375,32748,94.06289022590532,293743,611693,52217,217910.23738872402,453778.1899109792,38736.646884272996,710425.0741839763,435.8204747774481,88035155238.0,485245.0,6965.0,10679.0,49362479999.0,47612704036.0,,136107380.0,12188843978.0,240682700.0,36619050.444362015,35320997.05934718,359974.03560830856,5166.913946587537,7922.106824925815,73238100.88872403,70641994.11869437,65307978663.20474,0.9645525110765212,,1.9746146593919427
udp,udp,4,262144,4,20.123178164009005,1744,0,43.33311532070028,86.66623064140056,6.942555264686234,45.36035796627402,48.73856296762824,59.20220195548609,92.7091925934789,29576,74.92044784914556,585280,921982,2,335596.33027522935,528659.4036697248,1.146788990825688,864256.8807339449,671.1926605504588,88044701275.0,634616.0,10282.0,12407.0,40507677812.0,22234487107.0,,152936501.0,8914623369.0,355447310.0,23226879.479357798,12749132.51548165,363885.3211009174,5895.642201834862,7114.105504587156,46453758.9587156,25498265.030963305,50484347061.35321,0.5488956244342709,,3.9872386671549576
stcp,udp,4,262144,8,20.39061862899689,1416,0,34.7218499292206,69.4436998584412,17.72335848363582,49.71047001890838,101.72603995306417,109.86013297224417,33.0941406083861,27360,73.61516034985422,502821,889672,10,355099.57627118647,628299.4350282486,7.062146892655368,983406.0734463277,710.1991525423729,88052196127.0,270987.0,6069.0,49887.0,39830016638.0,29050335497.0,,102401444.0,9044766601.0,267306681.0,28128542.823446326,20515773.656073447,191375.0,4286.016949152543,35230.932203389835,56257085.64689265,41031547.312146895,62183754326.9774,0.7293578549320615,,2.9553740056757936
tls,tls,4,262144,8,20.249311362043954,1336,0,32.98877616411803,65.97755232823606,92.87010476691648,56.47372599923983,109.82102301204577,129.1955960332416,84.42487595921085,32664,94.06874859582116,308155,643677,26088,230654.9401197605,481794.16167664673,19526.94610778443,731976.0479041917,461.30988023952096,88055048292.0,487958.0,6597.0,10361.0,49441052140.0,47614107904.0,,137050868.0,12172937736.0,244654980.0,37006775.55389222,35639302.32335329,365238.02395209577,4937.874251497005,7755.239520958084,74013551.10778444,71278604.64670658,65909467284.43114,0.9630480307978333,,2.009826923508056
udp,udp,4,262144,8,20.09243110398529,1760,0,43.79758703392811,87.59517406785622,6.471513246651739,45.325647050049156,47.9866549721919,50.42033299105242,88.8966044355738,29472,75.0236518448439,583463,924650,0,331513.06818181823,525369.3181818182,0.0,856882.3863636365,663.0261363636363,88055075313.0,648790.0,10761.0,13577.0,40540425772.0,22216994660.0,,154277230.0,8958870542.0,356193679.0,23034332.825,12623292.420454545,368630.6818181818,6114.204545454545,7714.204545454545,46068665.65,25246584.84090909,50031292791.47727,0.548020753036703,,3.9758770631870575
stcp,udp,8,262144,1,20.036831556994002,2226,0,55.54770457764812,111.09540915529624,20.51985049911309,67.24194000707939,100.84995505167171,187.42980196839198,50.899235096080375,33036,87.51433157532676,512619,876462,8,230287.06199460916,393738.54447439354,3.5938903863432166,624029.2003593891,460.5741239892184,88035848497.0,147349.0,5037.0,14011.0,46036688737.0,35365353946.0,,99838740.0,9988120456.0,271007951.0,20681351.633872416,15887400.694519317,66194.51931716083,2262.8032345013476,6294.249775381851,41362703.26774483,31774801.389038634,39548898695.86703,0.768199340922116,,2.7133027899878983
tls,tls,8,262144,1,20.052133710007183,1901,0,47.401439355336294,94.80287871067259,195.78963913954794,75.03870298387483,130.43638999806717,158.90962904086336,114.56818178174699,42008,92.63205622307866,259218,603911,66817,136358.75854813255,317680.69437138346,35148.34297738033,489187.7958968964,272.7175170962651,88036337849.0,43884.0,1441.0,16119.0,48485255530.0,56910611062.0,,74804566.0,13061969577.0,158352733.0,25505131.78853235,29937196.771173067,23084.692267227776,758.022093634929,8479.221462388217,51010263.57706469,59874393.54234613,46310540688.58495,1.1737714989825485,,1.2123189544005166
udp,udp,8,262144,1,20.060985494987108,1170,0,29.161079855532588,58.322159711065176,15.193859624559991,138.3524399716407,148.41225801501423,152.22117298981175,100.64498578619295,38480,28.566545123062898,367337,756165,0,313963.2478632479,646294.8717948718,0.0,960258.1196581196,627.9264957264958,88060143017.0,17317.0,159.0,14338.0,15548044142.0,8441144189.0,,55319826.0,3505757127.0,148303070.0,13288926.617094018,7214653.152991453,14800.854700854701,135.8974358974359,12254.700854700855,26577853.234188035,14429306.305982906,75265079501.70941,0.5429071407250446,,4.230272224445513
stcp,udp,8,262144,4,20.214104727027006,1928,0,47.68947292091033,95.37894584182067,31.079432628757786,81.17520698579028,121.98500899830833,144.56374297151342,47.82213276591523,33088,94.78764478764478,398913,673382,32,206905.0829875519,349264.5228215768,16.597510373443985,556186.2033195022,413.81016597510376,88064068793.0,259943.0,10100.0,11085.0,49629586069.0,33641197663.0,,145258732.0,10014398461.0,309570540.0,25741486.550311204,17448753.974585064,134825.20746887967,5238.589211618258,5749.4813278008305,51482973.10062241,34897507.94917013,45676384228.73444,0.6778456224927738,,3.0912544693082586
tls,tls,8,262144,4,20.246619106968865,1860,0,45.93359489238848,91.86718978477695,179.94226049631834,77.62833399465308,135.88845200138167,166.1876830039546,123.41408147199967,42108,92.19826628139587,235990,562210,55094,126876.34408602149,302263.44086021505,29620.43010752688,458760.2150537634,253.752688172043,88035061923.0,42136.0,1931.0,53611.0,48209796926.0,56299480614.0,,80554245.0,13165926333.0,166148046.0,25919245.659139786,30268537.96451613,22653.763440860213,1038.1720430107525,28823.11827956989,51838491.31827957,60537075.92903226,47330678453.22581,1.1678016545146896,,1.2619548507084906
udp,udp,8,262144,4,20.188345307018608,1160,0,28.72944717259018,57.45889434518036,14.070092875044793,139.34781297575682,150.9373570443131,155.74408904649317,100.78998397618028,38256,28.31985823457747,363690,751192,0,313525.8620689655,647579.3103448276,0.0,961105.172413793,627.051724137931,88042464498.0,17951.0,111.0,8758.0,14893352155.0,7955921540.0,,53430728.0,3319723612.0,138865696.0,12839096.685344828,6858553.051724138,15475.000000000002,95.6896551724138,7550.000000000001,25678193.370689657,13717106.103448275,75898676291.37932,0.5341928034199498,,4.183049923133179
stcp,udp,8,262144,8,20.49622792401351,1992,0,48.594307386340105,97.18861477268021,23.872084108006675,78.87890603160486,122.60736100142822,146.29782299743965,46.86633089567543,33580,94.30784776018861,410914,696509,25,206282.12851405624,349653.1124497992,12.550200803212853,555947.7911646586,412.5642570281124,88054633424.0,252534.0,11490.0,9189.0,49534820750.0,33964470743.0,,139520344.0,10033286342.0,301391765.0,24866877.886546183,17050437.119979918,126774.09638554217,5768.0722891566265,4612.951807228916,49733755.77309237,34100874.239959836,44204133244.97992,0.6856685908770549,,3.003918703469611
tls,tls,8,262144,8,20.56622034299653,1664,0,40.45468667184261,80.90937334368522,187.54138999793213,92.14337501907721,143.29703798284754,181.46685202373192,118.65762689015511,41968,95.3919609149456,199170,486677,65548,119693.50961538461,292474.1586538461,39391.82692307692,451559.4951923077,239.3870192307692,88045447757.0,254975.0,7169.0,8924.0,50072260347.0,52966703105.0,,124700586.0,12906609831.0,237749212.0,30091502.612379808,31830951.385216348,153230.16826923078,4308.2932692307695,5362.9807692307695,60183005.22475961,63661902.77043268,52911927738.58173,1.0578053145182893,,1.842073287355114
udp,udp,8,262144,8,20.195952854992356,1344,0,33.273993300785726,66.54798660157145,10.584087503957562,96.4480210095644,213.56518601533026,251.64455699268728,100.52029307932193,38584,78.01299013711811,429424,761967,0,319511.9047619048,566939.7321428572,0.0,886451.6369047619,639.0238095238095,88051296366.0,622678.0,14551.0,10906.0,42042333578.0,20650177165.0,,214585495.0,8694282707.0,416309723.0,31281498.197916668,15364715.152529761,463302.0833333333,10826.636904761905,8114.583333333333,62562996.395833336,30729430.305059522,65514357415.178566,0.4911758079909691,,4.788315920125508
stcp,udp,16,262144,1,20.1070503880037,2124,0,52.81729440702114,105.63458881404227,26.97794969571987,138.1246199598536,207.4433490051888,215.6849990133196,56.04866344157453,46464,77.19888605244837,436562,768790,37,205537.6647834275,361953.8606403013,17.41996233521657,567508.945386064,411.075329566855,88057639923.0,231113.0,4861.0,13006.0,41030919642.0,32575743046.0,,81922813.0,9076544414.0,238336672.0,19317758.776836157,15336978.835216573,108810.26365348398,2288.6064030131824,6123.352165725047,38635517.55367231,30673957.670433145,41458399210.45197,0.7939315845276564,,2.6258525395675987
tls,tls,16,262144,1,20.12034273101017,1773,0,44.05988565163433,88.11977130326866,287.0732166193193,170.73237197473645,255.3737839916721,305.8650069870055,130.89351087151067,60076,90.54878048780488,172243,454230,58502,97147.77213761985,256192.89340101523,32996.0518894529,386336.71742808796,194.29554427523968,88035030552.0,134235.0,4295.0,54651.0,48232449813.0,55293993669.0,,84748187.0,12947816625.0,172276818.0,27203863.402707275,31186685.656514384,75710.65989847716,2422.4478285391992,30824.02707275804,54407726.80541454,62373371.31302876,49653147519.45855,1.14640649362365,,1.330547249698943
udp,udp,16,262144,1,20.2826931529562,992,0,24.45434618862279,48.90869237724558,23.961703263921663,331.08666195767,337.7374740084633,341.51901095174253,79.03073265033197,55916,38.60213817680193,335420,673259,0,338125.0,678688.5080645161,0.0,1016813.5080645161,676.25,88028329332.0,138498.0,344.0,10369.0,21370677090.0,11604476208.0,,94700207.0,4823022119.0,223794163.0,21543021.260080647,11698060.693548387,139614.9193548387,346.7741935483871,10452.620967741936,43086042.52016129,23396121.387096774,88738235213.70967,0.5430092906803637,,4.6401230904245
stcp,udp,16,262144,4,20.261914947011974,2304,0,56.85543558013432,113.71087116026864,31.583841300744098,132.83535599475726,180.38103595608845,200.66004997352138,52.45680888403602,46592,82.79112541671456,453604,784716,78,196876.73611111112,340588.5416666667,33.854166666666664,537499.1319444445,393.75347222222223,88032867128.0,197996.0,4806.0,11300.0,43893190264.0,35188082999.0,,85283941.0,9697761105.0,248967222.0,19050863.829861112,15272605.468315972,85935.76388888889,2085.9375,4904.51388888889,38101727.659722224,30545210.936631944,38208709690.97222,0.8016752208567602,,2.5672649522335287
tls,tls,16,262144,4,20.437040949997026,1828,0,44.72271706242938,89.44543412485876,396.49717200154555,173.27702703187242,238.1576459738426,278.50984898395836,130.79348945574182,60404,90.48894842598794,191987,495274,49896,105025.7111597374,270937.6367614879,27295.404814004374,403258.75273522973,210.05142231947482,88029934738.0,205560.0,4882.0,9305.0,47985484892.0,54615126108.0,,84764567.0,12595361371.0,156491560.0,26250265.25820569,29876983.647702407,112450.7658643326,2670.678336980306,5090.262582056893,52500530.51641138,59753967.295404814,48156419440.91904,1.1381593044421914,,1.242453911328909
udp,udp,16,262144,4,20.927632224047557,1000,0,23.891857169845483,47.78371433969097,21.886838319915114,361.1654050182551,372.0318850246258,378.0984780169092,90.39069397570569,56040,41.05190470710093,419344,815619,0,419344.0,815619.0,0.0,1234963.0,838.688,88032521200.0,614061.0,1045.0,6958.0,24219148786.0,12871987633.0,,95364686.0,5264448681.0,212959543.0,24219148.786,12871987.633,614061.0,1045.0,6958.0,48438297.572,25743975.266,88032521200.0,0.5314797702733762,,4.0452392245477755
stcp,udp,16,262144,8,20.671063565008808,1352,0,32.70271981284539,65.40543962569078,30.26042531200801,160.63295397907495,406.95402602432296,414.2746130237356,30.3215651206737,46304,69.17808219178082,570197,966746,6,421743.34319526626,715048.8165680474,4.437869822485207,1136796.5976331362,843.4866863905326,88038489109.0,252920.0,3845.0,9005.0,37180522651.0,26222740069.0,,96318674.0,8078343640.0,248396415.0,27500386.57618343,19395517.80251479,187071.00591715975,2843.9349112426034,6660.502958579881,55000773.15236686,38791035.60502958,65117225672.33727,0.70528164208834,,3.0748433846025396
tls,tls,16,262144,8,20.887219368014485,1808,0,43.280054854229896,86.56010970845979,285.48803212106577,174.368221021723,261.86912995763123,302.3068890324794,113.76981579649548,59940,91.08099245819216,209947,525042,53577,116121.12831858406,290399.3362831858,29633.29646017699,436153.76106194686,232.24225663716814,88057438442.0,142207.0,4257.0,48974.0,49043580357.0,55932773552.0,,84430968.0,13090644261.0,169755502.0,27125874.091261063,30936268.557522126,78654.31415929203,2354.5353982300885,27087.389380530974,54251748.182522126,61872537.11504425,48704335421.460175,1.1404708454165031,,1.2967696517866591
udp,udp,16,262144,8,20.797423632990103,1080,0,25.96475455466609,51.92950910933218,32.20585768940509,278.538693964947,372.0494849840179,375.7606219733134,115.03566221562953,56140,41.960093896713616,440712,836625,0,408066.6666666667,774652.7777777778,0.0,1182719.4444444445,816.1333333333333,88028496218.0,626961.0,1134.0,8158.0,25257532162.0,13504853032.0,,97815397.0,5558065434.0,220475236.0,23386603.853703704,12504493.548148148,580519.4444444444,1050.0,7553.7037037037035,46773207.70740741,25008987.096296296,81507866868.51851,0.5346861659080879,,3.966762151652639
stcp,udp,1,1048576,1,20.058909823012073,225,0,22.433921083973814,11.216960541986907,2.5959869963116944,81.29205100703984,147.697017993778,157.9993239720352,26.21463502451898,27000,51.18213140073661,335248,664392,0,1489991.1111111112,2952853.3333333335,0.0,4442844.444444445,744.9955555555556,88030096942.0,382103.0,1202.0,26190.0,28882921764.0,22164332121.0,,68966860.0,7421632653.0,216785333.0,128368541.17333333,98508142.76,1698235.5555555555,5342.222222222222,116400.0,64184270.586666666,49254071.38,391244875297.7778,0.7673853878808713,,2.9209924976867483
tls,tls,1,1048576,1,20.08584846102167,156,0,15.533324400284263,7.7666622001421315,40.6807359540835,125.74601400410756,131.72851799754426,172.1398769877851,44.784276937348025,29944,35.0601970083911,227790,517812,27272,1460192.3076923077,3319307.6923076925,174820.51282051284,4954320.512820513,730.0961538461538,88041476868.0,191059.0,415.0,13512.0,21754274651.0,22195517512.0,,43966772.0,5804328676.0,110328233.0,139450478.5320513,142278958.41025642,1224737.1794871795,2660.25641025641,86615.38461538461,69725239.26602565,71139479.20512821,564368441461.5385,1.0202830417505884,,1.9007923079233977
udp,udp,1,1048576,1,20.065719550009817,327,0,32.5929004624048,16.2964502312024,0.12075499398633838,52.86916595650837,76.3772749924101,77.96322298236191,52.30041202282659,29372,26.33601117708697,334474,690554,0,1022856.2691131498,2111785.9327217126,0.0,3134642.2018348626,511.42813455657495,88029084163.0,46790.0,274.0,15022.0,15417355402.0,8800436014.0,,52322976.0,3649318828.0,145967065.0,47147875.847094804,26912648.36085627,143088.6850152905,837.9204892966361,45938.83792048929,23573937.923547402,13456324.180428134,269202092241.5902,0.570813591860143,,3.9998441320074214
stcp,udp,1,1048576,4,20.21154456003569,224,0,22.165549924661914,11.082774962330957,2.4102110182866454,82.44044502498582,143.92379100900143,150.79802501713857,27.78527382367497,27120,57.640186915887845,290395,564359,0,1296406.25,2519459.8214285714,0.0,3815866.0714285714,648.203125,88041720665.0,290488.0,1043.0,21568.0,31745436387.0,23191325117.0,,81386120.0,7849246801.0,236782124.0,141720698.15625,103532701.41517857,1296821.4285714286,4656.25,96285.71428571429,70860349.078125,51766350.70758928,393043395825.8928,0.7305404416017739,,3.016622231445618
tls,tls,1,1048576,4,20.115665125020314,124,0,12.328699968838318,6.164349984419159,40.11460597394034,167.09945804905146,172.24498803261667,174.65813201852143,40.060171761245016,29912,39.3448275862069,148676,341250,21403,1199000.0,2752016.129032258,172604.83870967742,4123620.9677419355,599.5,88031502831.0,111095.0,691.0,54662.0,21963163299.0,21547752803.0,,66407407.0,6107098457.0,150358391.0,177122284.66935483,173772200.02419356,895927.4193548387,5572.580645161291,440822.5806451613,88561142.33467741,86886100.01209678,709931474443.5483,0.9810860352698414,,2.462026640943673
udp,udp,1,1048576,4,20.049676212016493,300,0,29.92567030286496,14.96283515143248,0.09631004650145769,72.48084899038076,76.41198497731239,78.18517595296726,51.80694136982932,29352,25.428999193827018,307696,644255,0,1025653.3333333334,2147516.666666667,0.0,3173170.0,512.8266666666667,88039190348.0,43968.0,261.0,15026.0,14398287751.0,8118713313.0,,52044100.0,3346298225.0,137540534.0,47994292.50333333,27062377.71,146560.0,870.0,50086.66666666667,23997146.251666665,13531188.855,293463967826.6667,0.5638665828467092,,4.110229416267882
stcp,udp,1,1048576,8,20.6433163920301,248,0,24.02714712019305,12.013573560096525,2.466921985615045,80.9512969572097,93.15488202264532,98.69396599242464,29.081921169981197,27036,59.151223976206815,314593,601892,0,1268520.1612903227,2426983.870967742,0.0,3695504.0322580645,634.2600806451612,88046112497.0,298815.0,1006.0,14202.0,32650802803.0,23780240657.0,,83588248.0,7903534487.0,252041791.0,131656462.91532259,95888067.16532259,1204899.1935483871,4056.451612903226,57266.12903225807,65828231.45766129,47944033.58266129,355024647165.3226,0.7283202437771312,,3.1889756591126015
tls,tls,1,1048576,8,20.449760851974133,160,0,15.648104753709555,7.824052376854778,40.7022470026277,126.00952305365354,131.02794298902154,133.57357500353828,40.491950296820384,30028,41.412236237180245,180497,422621,28195,1128106.25,2641381.25,176218.75,3945706.25,564.053125,88036927348.0,135617.0,274.0,9486.0,24415302340.0,24387257769.0,,65778628.0,6587114234.0,155355582.0,152595639.625,152420361.05625,847606.25,1712.5,59287.5,76297819.8125,76210180.528125,550230795925.0,0.9988513527045678,,2.3584771188287244
udp,udp,1,1048576,8,20.217390653968323,392,0,38.77849587113332,19.38924793556666,0.09337702067568898,49.58727100165561,53.903649968560785,84.87803296884522,53.99731937146504,29240,40.758637352017395,409770,766670,0,1045331.6326530612,1955790.8163265307,0.0,3001122.448979592,522.6658163265306,88049877276.0,133477.0,365.0,10892.0,24657686919.0,13993146953.0,,92707563.0,5814662837.0,244634155.0,62902262.54846939,35696803.45153061,340502.55102040817,931.1224489795918,27785.714285714286,31451131.274234693,17848401.725765307,224617033867.34692,0.5674963348738754,,4.207194154807019
stcp,udp,2,1048576,1,20.071050973027013,424,0,42.24990515641688,21.12495257820844,7.713652012171224,88.83899304782972,144.3882349994965,167.3062579939142,39.44519901144962,32516,72.27479845776375,379396,743959,2,894801.8867924529,1754620.283018868,4.716981132075472,2649426.886792453,447.4009433962264,88043733164.0,331319.0,2975.0,39480.0,38971700284.0,30921869255.0,,82491403.0,9187824112.0,262476281.0,91914387.46226415,72928936.9221698,781412.7358490566,7016.509433962265,93113.20754716982,45957193.731132075,36464468.4610849,207650314066.03775,0.7934441923154969,,2.85678391097176
tls,tls,2,1048576,1,20.055776222026907,269,0,26.825189613410426,13.412594806705213,69.78048500604928,129.79790498502553,226.51481599314138,231.51074803899974,64.90770467264608,35720,66.445261534812,261146,599659,18795,970802.9739776952,2229215.6133828997,69869.88847583643,3269888.475836431,485.4014869888476,88037998758.0,501471.0,2224.0,14089.0,36327763508.0,37322785377.0,,77455205.0,9417919544.0,163755796.0,135047447.9851301,138746414.04089218,1864204.4609665426,8267.657992565055,52375.46468401486,67523723.99256505,69373207.02044609,327278805791.82153,1.0273901218493915,,1.7387682622997784
udp,udp,2,1048576,1,20.04576286894735,439,0,43.79977982080688,21.89988991040344,1.3263490109238774,89.0066809952259,98.26521400827914,106.25166399404407,86.57485431439373,36896,48.752120184153135,443188,843545,20,1009539.8633257403,1921514.806378132,45.558086560364465,2931100.2277904325,504.76993166287014,88029465664.0,189843.0,1066.0,58384.0,28549162687.0,16947451460.0,,102061581.0,6874234702.0,272775340.0,65032261.24601366,38604673.02961276,432444.19134396355,2428.246013667426,132993.16628701595,32516130.62300683,19302336.51480638,200522700829.15717,0.5936234153626195,,3.968083020509008
stcp,udp,2,1048576,4,20.007334338035434,432,0,43.184163637305325,21.592081818652662,7.346008525928482,87.88175199879333,120.28417299734429,163.41765300603583,42.83299741589404,33344,73.75233208955224,424019,741731,35,981525.462962963,1716969.9074074074,81.01851851851852,2698576.388888889,490.76273148148147,88041409018.0,321183.0,2601.0,37902.0,39686841518.0,31270933030.0,,82128563.0,9329253553.0,264319437.0,91867688.69907407,72386419.05092593,743479.1666666666,6020.833333333333,87736.11111111111,45933844.34953704,36193209.52546296,203799557912.03705,0.7879420945054809,,2.8332324284937354
